ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.0852914074289302 -0.9625729443980972 -0.08628641931855452 1.83042257514427 0.05944175553055978 0.5775437666388583 -0.39461655768352266 -0.11113384009989219 -0.3860231972374347 0.17043140142527635 1.3359622756884566 -0.04084070448900632 -1.1081968083459215 -0.1130973355080175 0.092 -19.112 -0.268 -7.64 0.152 0.328 -0.224
-1.0860583978228728 -0.9671748867617533 -0.08436894333369775 1.8449953926291813 0.059825250727531136 0.5679563867145745 -0.3942330624865513 -0.10917034469176688 -0.362068553258306 0.2010619297920311 1.332820683035456 -0.04830198703988247 -0.9487609812061467 -0.07814711724338709 0.34 -18.92 -0.368 -7.732 0.144 0.316 -0.212
-1.0868253882168157 -0.9702428483375242 -0.08130098175792692 1.8580342293262073 0.05905826033358843 0.5595194923812047 -0.39500005288049406 -0.08364490438613793 -0.3522510762176795 0.24622232417891307 1.2923726776280748 -0.027488935713754253 -0.8835729336563867 -0.019634954081253035 0.684 -18.824 -0.2 -7.64 0.152 0.296 -0.204
-1.0875923786107584 -0.9736943051102663 -0.08091748656095557 1.8718400564171762 0.05905826033358843 0.5503156076538922 -0.39500005288049406 -0.0510508806112579 -0.342826298258678 0.1959568417309053 1.2770574134446975 -0.001570796326500243 -0.8270242659023779 -0.011388273367126762 0.716 -18.764 -0.232 -7.428 0.136 0.328 -0.184
-1.0879758738077296 -0.9767622666860372 -0.0782330201821561 1.883728407523288 0.05905826033358843 0.5426457037144651 -0.39461655768352266 -0.03848450999925595 -0.3133738671367985 0.15158184550727344 1.2570297602818195 0.015707963265002428 -0.7665486073321186 -0.018064157754752792 0.56 -18.476 -0.268 -7.396 0.152 0.26 -0.204
-1.088359369004701 -0.9802137234587793 -0.07746602978821339 1.8975342346142567 0.05944175553055978 0.5345923045780667 -0.3953835480774654 -0.04790928795825741 -0.30983957540217294 0.17789268397615252 1.2660618391591958 -0.009817477040626518 -0.7622289174342429 -0.0019634954081253035 0.28 -18.16 0.0 -7.456 0.144 -0.096 -0.14
-1.088359369004701 -0.9832816850345502 -0.07439806821244256 1.9094225857203688 0.058674765136617076 0.5246214294568115 -0.39500005288049406 -0.03534291734625546 -0.30473448734104713 0.19163715183302965 1.273130422628447 -0.02120575040775328 -0.8486227153917563 0.0011780972448751821 0.34 -18.128 -0.132 -7.608 0.164 0.016 -0.168
-1.0887428642016723 -0.9844321706254643 -0.07286408742455715 1.9220779272204234 0.05829126993964572 0.5150340495325276 -0.39461655768352266 -0.006675884387626033 -0.2768528525456678 0.17749998489452745 1.2786282097711978 -0.04084070448900632 -1.002953454470405 -0.009424777959001457 0.496 -17.904 -0.032 -7.792 0.136 0.308 -0.184
-1.0891263593986438 -0.9878836273982065 -0.0724805922275858 1.9347332687204781 0.05790777474267437 0.5054466696082438 -0.39500005288049406 -0.006675884387626033 -0.26035949111741524 0.1720021977517766 1.280199006097698 -0.0310232274483798 -1.0312277883474095 -0.0011780972448751821 0.528 -17.78 0.032 -7.916 -0.1 0.316 -0.184
-1.0887428642016723 -0.9890341129891205 -0.06979612584878632 1.9458546294326473 0.055223308363874894 0.4973932704718454 -0.39461655768352266 -0.0023561944897503642 -0.24229533336266248 0.17043140142527635 1.2318970190578156 -0.09974556673276543 -0.9059567813090151 0.001570796326500243 0.464 -17.748 -0.064 -7.856 -0.06 0.296 -0.176
-1.088359369004701 -0.9913350841709486 -0.0682621450609009 1.957359485341788 0.05177185159113271 0.49049035692636106 -0.39461655768352266 -0.011780972448751823 -0.21245020315915786 0.17867808213940264 1.1725994577324315 -0.25368360672978923 -0.7689048018218689 0.007853981632501214 0.56 -17.62 -0.232 -7.7 0.088 0.144 -0.092
-1.088359369004701 -0.9940195505497481 -0.06596117387907278 1.9688643412509286 0.04793689962141918 0.48473792897179074 -0.39500005288049406 0.015707963265002428 -0.19517144356765517 0.20930861050615737 1.1270463642639243 -0.34910948356467897 -0.6408849012120992 0.01610066234662749 0.56 -17.652 -0.132 -7.336 0.164 -0.104 -0.1
-1.088359369004701 -0.9951700361406621 -0.06289321230330196 1.9799857019630978 0.04563592843959106 0.4759175394414496 -0.39461655768352266 0.029059732040254495 -0.17318029499665177 0.2030254252001564 1.1078041092642963 -0.3271183349936756 -0.6781913139664799 0.0047123889795007284 0.436 -17.808 -0.268 -7.028 0.18 0.084 -0.1
-1.0879758738077296 -0.9967040169285476 -0.0617427267123879 1.9918740530692098 0.04410194765170564 0.4670971499111085 -0.39461655768352266 0.045160394386881984 -0.16571901244577564 0.19399334632278 1.1085895074275465 -0.2576105975460398 -0.8011061265151239 -0.01060287520387664 0.496 -18.064 -0.4 -6.844 0.188 0.308 -0.12
-1.087208883413787 -0.9986214929134043 -0.06020874592450249 2.0033789089783505 0.04295146206079158 0.45942724597168144 -0.39500005288049406 0.062439153978384655 -0.13548118316064595 0.21755529122028364 1.079137076305667 -0.13783737765039633 -0.8297731594737533 -0.0027488935713754254 0.528 -18.92 -0.164 -6.664 0.172 0.328 -0.1
-1.0864418930198443 -0.9993884833073471 -0.05829126993964572 2.014883764887491 0.04295146206079158 0.451373846835283 -0.39384956728958 0.05222897785613308 -0.13430308591577078 0.20577431877153182 1.1038771184480458 -0.06361725122325984 -0.7897178531479971 0.0070685834692510935 0.372 -18.796 -0.164 -6.692 0.024 0.296 -0.016
-1.0860583978228728 -1.0001554737012897 -0.055223308363874894 2.025621630402689 0.04141748127290617 0.4456214188807127 -0.3896311201228951 0.05772676499888393 -0.11506083091614279 0.1692533041804012 1.074031988244541 -0.06558074663138515 -0.6884014900887315 0.22148228203653425 0.216 -18.256 -0.232 -6.54 -0.044 0.308 -0.064
-1.084907912231959 -1.0020729496861465 -0.054072822772960834 2.035592505523944 0.0395000052880494 0.4398689909261424 -0.3857961681531816 0.09267698326351434 -0.11231193734476737 0.18967365642490433 1.0229811076332833 -0.1280199006097698 -0.5988660994782177 0.35657076611555516 0.436 -18.064 -0.232 -6.388 0.044 0.328 -0.036
-1.0841409218380162 -1.0032234352770606 -0.052155346788104066 2.0451798854482277 0.03681553890924993 0.4348835533655148 -0.38119422578952533 0.07461282550876154 -0.10445795571226615 0.20773781417965714 1.009629338858031 -0.2010619297920311 -0.5450663252955843 0.4300054943794415 0.56 -17.808 -0.368 -6.264 0.18 0.316 -0.036
-1.0829904362471021 -1.002456444883118 -0.04908738521233324 2.0555342557664544 0.03604854851530722 0.4302816110018586 -0.37697577862284043 0.04633849163175717 -0.08560839979426324 0.20773781417965714 0.989601685695153 -0.20459622152665666 -0.47752208325607387 0.4170464246858145 0.436 -18.064 -0.4 -5.988 0.144 0.172 -0.064
-1.0814564554592168 -1.0032234352770606 -0.04832039481839053 2.064738140493767 0.036432043712278574 0.42452918304728826 -0.3727573314561555 0.1311614932627703 -0.07932521448826227 0.1912444527514046 0.9876381902870277 -0.09896016856951531 -0.4810563749906994 0.4197953182571899 0.308 -18.128 -0.3 -5.988 0.108 -0.056 -0.036
-1.0803059698683026 -1.0055244064588886 -0.046402918833533764 2.0750925108119933 0.03604854851530722 0.41762626950180387 -0.3685388842894706 0.1621847207111501 -0.06675884387626033 0.18653206377190384 1.0237665057965333 -0.02513274122400389 -0.6133959654983449 0.4091924430533133 0.34 -17.652 -0.368 -6.324 0.008 0.084 -0.028
-1.0787719890804173 -1.004757416064946 -0.045252433242619704 2.084679890736277 0.03566505331833587 0.4088058799714628 -0.3654709227136998 0.11820242356914328 -0.0679369411211355 0.1531526418337737 1.0178760195721575 -0.01688606050987761 -0.749662546822241 0.4021238595840622 0.184 -17.556 -0.268 -6.54 -0.044 0.268 -0.028
-1.0776215034895031 -1.0043739208679747 -0.042184471666848876 2.095417756251475 0.0337475773334791 0.40151947122900705 -0.36201946594095763 0.12723450244651968 -0.04712388979500729 0.14844025285427295 1.0221957094700331 -0.06754424203951044 -0.7771514825359952 0.368351738564307 0.184 -17.208 -0.2 -6.692 0.044 0.248 -0.028
-1.0760875227016178 -1.0043739208679747 -0.041033986075934815 2.106155621766673 0.03259709174256504 0.3953835480774654 -0.3578010187742728 0.13391038683414572 -0.0310232274483798 0.17592918856802722 0.976249916919901 -0.12212941438539389 -0.6829037029459806 0.3612831550950559 0.372 -17.144 -0.332 -6.664 0.136 0.028 -0.028
-1.0745535419137324 -1.0055244064588886 -0.039883500485020755 2.1142090209030715 0.03183010134862233 0.3888641297289524 -0.3535825716075879 0.1507964473440233 -0.03063052836675474 0.16728980877227587 0.9393362032471453 -0.12095131714051871 -0.640099503048849 0.35460727070742987 0.248 -17.144 -0.2 -6.572 0.1 -0.104 -0.016
-1.0737865515197895 -1.00590790165586 -0.03796602450016399 2.122645915236441 0.03144660615165098 0.38119422578952533 -0.3501311148348457 0.17749998489452745 -0.014137166938502187 0.17592918856802722 0.9126326656966411 -0.08835729336563866 -0.7233517083533619 0.3852377990741846 0.216 -17.332 -0.268 -6.508 0.016 0.028 -0.028
-1.071869075534933 -1.00590790165586 -0.037582529303192634 2.132233295160725 0.029912625363765568 0.3723738362591842 -0.34552917247118947 0.14254976662989705 -0.008246680714126275 0.16336281795602528 0.8847510309012618 -0.08874999244726373 -0.7960010384539982 0.39152098438018557 0.372 -17.396 -0.3 -6.236 -0.024 0.212 -0.028
-1.0695681043531047 -1.004757416064946 -0.03528155812136451 2.1402866942971235 0.027611654181937447 0.3647039323197571 -0.34207771569844725 0.1790707812210277 -0.006283185306000972 0.14883295193589802 0.8812167391666363 -0.1252710070383944 -0.8199556824331268 0.4111559384614386 0.372 -17.492 -0.2 -5.9 0.016 0.22 -0.028
-1.0672671331712766 -1.00590790165586 -0.034514567727421806 2.1502575694183785 0.026461168591023387 0.35626703798638737 -0.337475773334791 0.2030254252001564 0.02042035224450316 0.1472621556093978 0.860403687840508 -0.181034276629153 -0.7920740476377475 0.43353978611406707 0.404 -17.62 -0.3 -5.56 0.164 0.144 -0.056
-1.0653496571864198 -1.0055244064588886 -0.03183010134862233 2.158310968554777 0.026461168591023387 0.3470631532590749 -0.33133985018324935 0.239153740709662 0.0047123889795007284 0.1507964473440233 0.8384125392695047 -0.15118914642564837 -0.8121017008006256 0.4853760648885751 0.56 -17.396 -0.268 -5.288 0.152 0.144 -0.044
-1.0630486860045918 -1.0062913968528313 -0.03106311095467963 2.165597377297233 0.02569417819708068 0.3378592685317624 -0.32597091742565043 0.23129975907716077 0.0011780972448751821 0.09385508050838952 0.8356636456981292 -0.049480084284757656 -0.8639379795751336 0.5191481859083303 0.496 -17.78 0.0 -5.164 0.016 0.192 -0.056
-1.0595972292318496 -1.0055244064588886 -0.029912625363765568 2.174417766827574 0.024927187803137973 0.3294223741983926 -0.32060198466805145 0.23758294438316174 0.006675884387626033 0.10131636305926567 0.8301658585553784 -0.028667032958629435 -0.9173450546761419 0.5603815894789617 0.372 -17.684 -0.132 -5.072 -0.024 0.288 -0.056
-1.0576797532469928 -1.00590790165586 -0.03029612056073692 2.182087670767001 0.024160197409195266 0.3198349942741088 -0.3144660615165098 0.3015928946880466 0.009424777959001457 0.12684180336489462 0.8635452804935085 -0.05340707510100826 -0.9279479298800185 0.6035784884577183 0.496 -17.396 0.0 -4.796 0.044 0.28 -0.064
-1.0549952868681933 -1.00590790165586 -0.028378644575880154 2.190524565100371 0.021859226227367145 0.31024761434982495 -0.3071796527740541 0.3012001956064216 -0.005497787142750851 0.13391038683414572 0.834092849371629 -0.08757189520238855 -0.9291260271248937 0.6558074663138515 0.404 -17.62 0.032 -4.524 0.136 0.18 -0.056
-1.050393344504537 -1.0055244064588886 -0.026077673394052033 2.199344954630712 0.0222427214243385 0.29912625363765566 -0.29950974883462705 0.30551988550429726 0.03063052836675474 0.1252710070383944 0.8356636456981292 -0.09032078877376397 -0.9467974857980215 0.685259897435731 0.436 -17.62 -0.132 -4.4 0.164 0.2 -0.056
-1.0477088781257375 -1.00590790165586 -0.026461168591023387 2.207781848964082 0.022626216621309852 0.2891553785164005 -0.2914563496982286 0.3239767423406751 -0.011780972448751823 0.06675884387626033 0.8380198401878796 -0.03534291734625546 -0.975857217838276 0.7261006019247374 0.652 -17.556 -0.2 -4.34 0.108 0.316 -0.056
-1.0431069357620812 -1.0062913968528313 -0.025310683000109326 2.216602238494423 0.02339320701525256 0.27880100819817394 -0.2834029505618302 0.3279037331569257 -0.009817477040626518 0.05811946408050899 0.8266315668207529 0.01021017612225158 -1.0241592048781585 0.7657632091688684 0.652 -17.524 -0.064 -4.004 0.088 0.328 -0.064
-1.0392719837923678 -1.0066748920498028 -0.024927187803137973 2.2258061232217354 0.022626216621309852 0.26729615228903336 -0.27458256103148904 0.37227872938055756 -0.006283185306000972 0.09306968234513939 0.828202363147253 0.013351768775252066 -1.0253373021230336 0.8038550200864993 0.808 -17.144 0.332 -3.788 0.136 0.268 -0.056
-1.0369710126105396 -1.00590790165586 -0.02339320701525256 2.235010007949048 0.022626216621309852 0.25579129637989273 -0.26537867630417655 0.3589269606053055 -0.034950218264630406 0.08953539061051385 0.853727803452882 -0.028667032958629435 -1.0614656176325392 0.8478373172285061 1.028 -17.016 0.568 -3.636 0.136 0.28 -0.072
-1.031985575049912 -1.0070583872467742 -0.023009711818281205 2.244597387873332 0.0222427214243385 0.24390294527378079 -0.25502430598595005 0.3667809422378067 -0.02513274122400389 0.10367255754901604 0.8808240400850113 -0.009817477040626518 -1.111731100080547 0.9220574436556426 1.244 -16.764 1.072 -3.604 0.124 0.316 -0.072
-1.02853411827717 -1.0074418824437454 -0.020708740636453084 2.2518837966157874 0.0222427214243385 0.23239808936464018 -0.2454369260616662 0.3809181091763089 -0.036913713672755706 0.10917034469176688 0.8694357667178845 0.01531526418337737 -1.151001008243053 0.9358019115125198 1.62 -16.444 0.704 -3.576 0.152 0.316 -0.1
-1.0227816903225997 -1.0074418824437454 -0.021092235833424438 2.2626216621309854 0.0222427214243385 0.21974274786458553 -0.23508255574343967 0.4319689897875668 -0.029452431121879556 0.09189158510026421 0.860010988758883 -0.01021017612225158 -1.16474547609993 0.9691813334506499 1.652 -16.096 0.436 -3.512 0.164 0.328 -0.092
-1.0181797479589434 -1.0082088728376881 -0.02032524543948173 2.271058556464355 0.023009711818281205 0.20862138715241627 -0.22434469022824177 0.4798782777458242 -0.036128315509505585 0.07264933010063623 0.8835729336563867 0.051443579692882956 -1.1533572027328034 0.988816287531903 2.024 -15.84 0.368 -3.3 0.152 0.316 -0.064
-1.0131943103983159 -1.0082088728376881 -0.019941750242510378 2.2794954507977248 0.023009711818281205 0.19865051203116108 -0.21360682471304387 0.4920519492762011 -0.04555309346850705 0.027096236632129192 0.8765043501871356 0.05890486224375911 -1.09877203038692 1.0445795571226615 1.992 -15.492 0.368 -3.268 0.152 0.316 -0.072
-1.0074418824437454 -1.0085923680346596 -0.020708740636453084 2.2879323451310944 0.023776702212223912 0.18714565612202047 -0.20286895919784598 0.5462444225404595 -0.0400553063257562 0.009424777959001457 0.8886780217175124 0.013744467856877126 -1.0783516781424167 1.0913107478360438 2.244 -15.24 0.772 -3.176 0.144 0.24 -0.072
-1.0016894544891752 -1.0093593584286022 -0.020708740636453084 2.297136229858407 0.023009711818281205 0.17679128580379394 -0.19213109368264808 0.5886559233559661 -0.043982297142006806 0.010995574285501701 0.9212720454923925 0.0019634954081253035 -1.0811005717137923 1.0917034469176687 2.428 -14.856 0.772 -2.964 0.152 0.268 -0.1
-0.9951700361406621 -1.0089758632316308 -0.020708740636453084 2.3059566193887484 0.02454369260616662 0.16566992509162468 -0.18254371375836423 0.6216426462124711 -0.036913713672755706 0.01060287520387664 0.8949612070235134 -0.0023561944897503642 -1.10034282671342 1.0496846451837873 2.212 -14.348 0.904 -3.116 0.572 0.316 -0.072
-0.9878836273982065 -1.0085923680346596 -0.020708740636453084 2.3147770089190893 0.029529130166794215 0.15454856437945544 -0.17180584824316633 0.626747734273597 -0.021991148571003403 -0.0047123889795007284 0.8706138639627596 0.20341812428178146 -1.0917034469176687 1.0363328764085353 2.056 -14.224 1.308 -3.208 0.564 0.316 -0.084
-0.9817477042466648 -1.0089758632316308 -0.019941750242510378 2.323213903252459 0.03681553890924993 0.14534467965214296 -0.16183497312191114 0.6479534846813502 -0.0019634954081253035 0.0070685834692510935 0.8329147521267538 0.49362274560270136 -1.0528262378367879 1.0198395149802828 2.212 -14.064 1.508 -3.176 0.28 0.316 -0.092
-0.9767622666860372 -1.0097428536255737 -0.01917475984856767 2.3301168167979434 0.04295146206079158 0.13767477571271589 -0.15224759319762732 0.6471680865181001 0.008639379795751335 0.013351768775252066 0.821526478759627 0.6872233928438563 -0.9251990363086431 0.9911724820216533 2.336 -13.872 1.34 -2.932 0.136 0.2 -0.14
-0.9687088675496388 -1.0089758632316308 -0.019941750242510378 2.3377867207373706 0.04832039481839053 0.1284708909854034 -0.14342720366728617 0.7198174166187363 0.01060287520387664 0.040448005407381256 0.7932521448826226 0.6813329066194804 -0.8592255905956329 0.9691813334506499 2.492 -13.428 1.208 -2.78 0.136 0.18 -0.092
-0.9610389636102117 -1.0082088728376881 -0.01917475984856767 2.345073129479826 0.05253884198507542 0.12003399665203363 -0.13115535736420286 0.7747952880462449 0.045945792550132106 0.03377212101975522 0.7901105522296222 0.5686282701930879 -0.8549059006977572 1.0253373021230336 2.74 -13.144 0.836 -2.564 0.252 0.248 -0.084
-0.9518350788828992 -1.0074418824437454 -0.018791264651596317 2.3527430334192534 0.05790777474267437 0.11083011192472114 -0.12118448224294769 0.7712609963116193 0.07775441816176203 0.03652101459113065 0.7838273669236212 0.4610287218278213 -0.8611890860037582 1.086205659774918 3.272 -12.668 0.804 -2.292 0.444 0.296 -0.1
-0.9437816797465008 -1.00590790165586 -0.018407769454624964 2.361179927752623 0.06596117387907278 0.10162622719740866 -0.10776215034895031 0.8160286916168762 0.08246680714126275 0.02120575040775328 0.7575165284547422 0.5851216316213405 -0.8910342162072629 1.1156580908967975 3.552 -12.128 1.24 -2.108 0.356 0.328 -0.1
-0.9345777950191884 -1.00590790165586 -0.01917475984856767 2.3692333268890216 0.07478156340941391 0.09242234247009617 -0.09395632325798159 0.8780751465136358 0.11113384009989219 -0.01021017612225158 0.7484844495773658 0.7575165284547422 -0.8745408547790102 1.2181525512009383 4.268 -11.62 1.544 -2.108 0.152 0.308 -0.128
-0.922305948716105 -1.0028399400800891 -0.019941750242510378 2.376519735631477 0.08130098175792692 0.0847524385306691 -0.08053399136398422 0.9833185003891521 0.10170906214089073 -0.03377212101975522 0.7492698477406159 0.7928594458009977 -0.8498008126366314 1.2633129455878205 4.956 -11.332 1.776 -2.108 0.164 0.328 -0.112
-0.9123350735948498 -1.0013059592922038 -0.02032524543948173 2.382655658783019 0.08705340971249723 0.07708253459124204 -0.06941263065181497 1.053611636000038 0.17043140142527635 -0.04476769530525693 0.6935065781498573 0.6954700735579825 -0.8042477191681244 1.242107195180067 5.08 -11.204 2.08 -2.292 0.344 0.328 -0.084
-0.9015972080796519 -0.9993884833073471 -0.019558255045539024 2.3887915819345604 0.09587379924283836 0.07056311624272903 -0.05445631796993219 1.0917034469176687 0.18967365642490433 -0.03063052836675474 0.6703373323339786 0.6306747250898476 -0.717461222128986 1.2766647143630725 5.576 -11.144 2.048 -2.412 0.436 0.336 -0.112
-0.8889418665795973 -0.9967040169285476 -0.019941750242510378 2.3956944954800448 0.10316020798529407 0.06519418348513008 -0.041033986075934815 1.1164434890600476 0.19949113346553085 -0.0035342917346255468 0.6126105673350948 0.6927211799866071 -0.6302820260082225 1.2849113950771986 5.516 -10.952 2.216 -2.504 0.328 0.328 -0.12
-0.8770535154734853 -0.9944030457467194 -0.019941750242510378 2.4006799330406725 0.11274758790957791 0.06135923151541655 -0.02914563496982286 1.1784899439568073 0.2470077223421632 0.015707963265002428 0.5729479600909636 0.8297731594737533 -0.5136503987655795 1.2837332978323235 5.328 -10.984 2.012 -2.444 0.208 0.316 -0.14
-0.8643981739734307 -0.9921020745648913 -0.02032524543948173 2.4048983802073574 0.11888351106111957 0.05829126993964572 -0.016490293469768196 1.2389656025270666 0.2741039589742924 -0.019634954081253035 0.49048115294970085 0.8517643080447568 -0.35185837713605445 1.2892310849750743 5.264 -11.048 1.644 -2.384 0.2 0.316 -0.148
-0.8505923468824619 -0.9878836273982065 -0.01917475984856767 2.4095003225710134 0.12655341500054662 0.05675728915176031 -0.002684466378799474 1.2888383858934493 0.31219576989192327 0.01060287520387664 0.4339324851956921 0.7547676348833667 -0.19988383254715592 1.2511392740574434 5.14 -11.048 1.544 -2.26 0.316 0.316 -0.168
-0.8360195293975505 -0.984048675428493 -0.02032524543948173 2.412184788949813 0.1349903093339164 0.058674765136617076 0.010354370318226542 1.3285009931375804 0.3420409000954279 -0.009032078877376396 0.368351738564307 0.7457355560059903 -0.05458517234588344 1.2256138337518145 5.204 -11.144 1.276 -2.168 0.292 0.328 -0.168
-0.8222137023065818 -0.979830228261808 -0.01917475984856767 2.4148692553286124 0.14266021327334347 0.06059224112147384 0.02147573103039579 1.384264262728339 0.34478979366680335 -0.013744467856877126 0.3204424506060496 0.7504479449854911 0.07264933010063623 1.2000883934461857 4.892 -11.236 1.072 -2.136 0.244 0.308 -0.128
-0.8064903992307563 -0.9763787714890658 -0.018791264651596317 2.4167867313134694 0.15109710760671324 0.06327670750027331 0.034514567727421806 1.441991027727223 0.3734568266254328 -0.004319689897875668 0.23836834254641187 0.7720463944748694 0.19831303622065566 1.1769191476303071 4.672 -11.176 1.108 -2.26 0.188 0.288 -0.128
-0.7919175817458448 -0.9717768291254096 -0.019558255045539024 2.4179372169043836 0.1564660403643122 0.06672816427301549 0.04486893804564835 1.499325093644482 0.4245077072366907 0.013744467856877126 0.1602212253030248 0.7508406440671161 0.3483240854014289 1.1883074209974338 4.424 -11.236 1.04 -2.504 0.264 0.036 -0.128
-0.7754272882760767 -0.966791391564782 -0.020708740636453084 2.418704207298326 0.16298545871282522 0.07017962104575767 0.0559902987578176 1.5480197797659894 0.46574111080732206 -0.03455751918300534 0.08285950622288782 0.6573782626403517 0.3502875808095542 1.1655308742631802 3.956 -11.332 0.704 -2.932 0.308 -0.016 -0.156
-0.7593204900032798 -0.9618059540041545 -0.021859226227367145 2.418320712101355 0.17027186745528092 0.07401457301547121 0.0682621450609009 1.6045684475199982 0.4755585878479486 -0.07461282550876154 0.027488935713754253 0.6534512718241011 0.2988440011166712 1.131758753243425 3.832 -11.364 0.332 -3.084 0.316 0.288 -0.196
-0.7432136917304829 -0.9572040116404982 -0.023009711818281205 2.416403236116498 0.17679128580379394 0.07861651537912745 0.07938350577307016 1.64894344374363 0.5262167693775814 -0.0750055245903866 -0.022776546734253524 0.6569855635587266 0.3589269606053055 1.1458959201819272 3.52 -11.428 0.436 -2.932 0.244 0.248 -0.184
-0.7274903886546574 -0.9514515836859279 -0.023009711818281205 2.414485760131641 0.18100973297047881 0.08513593372764046 0.09050486648523941 1.7027432179262634 0.5321072556019573 -0.06754424203951044 -0.1449059611196474 0.6758351194767296 0.5352488482549578 1.1070187111010463 3.052 -11.428 0.636 -3.056 0.164 0.22 -0.128
-0.7098496095939753 -0.9449321653374149 -0.023009711818281205 2.4106508081619276 0.18714565612202047 0.09433981845495294 0.1004757416064946 1.71334609313014 0.562345084887087 -0.0730420291822613 -0.24779312050541333 0.6008295948863429 0.7516260422303662 1.1011282248766703 2.772 -11.492 0.5 -3.148 0.228 0.164 -0.14
-0.6910583449423789 -0.9384127469889019 -0.02339320701525256 2.4071993513891856 0.1917475984856767 0.10239321759135137 0.11044661672774979 1.7086337041506392 0.6016149930495931 -0.027096236632129192 -0.3612831550950559 0.4622068190726965 0.8329147521267538 1.0583240249795387 2.088 -11.712 -0.1 -2.932 0.408 0.104 -0.148
-0.6753350418665534 -0.9338108046252456 -0.02454369260616662 2.4018304186315866 0.19558255045539025 0.11236409271260656 0.12156797743991904 1.7420131260887695 0.6181083544778456 -0.06479534846813502 -0.4241150081550656 0.4221515127469403 0.8627598823302585 1.033976681918785 1.4 -11.84 -0.4 -2.992 0.308 0.248 -0.176
-0.6580777580028425 -0.9265243958827899 -0.024927187803137973 2.3960779906770164 0.19941750242510378 0.12156797743991904 0.12885438618237474 1.7659677700678982 0.626747734273597 -0.031415926530004856 -0.5156138941737047 0.43039819346106656 0.9432631940633959 0.9499390784510219 0.964 -11.84 -0.436 -2.932 0.136 0.22 -0.148
-0.642354454927017 -0.9203884727312482 -0.02454369260616662 2.389175077131532 0.2024854640008746 0.13307283334905964 0.13614079492483047 1.7223781720075164 0.6483461837629753 -0.01531526418337737 -0.6016149930495931 0.41429753111443907 1.0327985846739098 0.8509789098815066 0.28 -11.904 -0.368 -2.78 0.136 0.228 -0.128
-0.6243301806693634 -0.9131020639887926 -0.02454369260616662 2.381888668389076 0.2024854640008746 0.14419419406122888 0.14304370847031483 1.707062907824139 0.673086225905354 -0.012173671530376884 -0.6715154295788539 0.24229533336266248 1.1270463642639243 0.7602654220261176 -0.308 -12.128 -0.468 -2.412 0.152 0.192 -0.176
-0.6066894016086811 -0.9054321600493654 -0.023776702212223912 2.3738352692526776 0.20210196880390327 0.15608254516734085 0.1499466220157992 1.687820652824511 0.7096072404964847 0.03377212101975522 -0.7732244917197446 0.019242254999627974 1.1207631789579233 0.6534512718241011 -0.436 -12.192 -0.3 -1.984 0.228 0.24 -0.176
-0.591349593729827 -0.8985292465038811 -0.023009711818281205 2.366548860510222 0.20286895919784598 0.16490293469768197 0.15569904997036949 1.6815374675185102 0.7335618844756134 0.06440264938650996 -0.8113163026373755 -0.024347343060753767 1.092096145999294 0.6016149930495931 -0.496 -12.38 -0.3 -1.832 0.164 0.308 -0.168
-0.5744758050630875 -0.8904758473674826 -0.021859226227367145 2.355427499798053 0.20286895919784598 0.17564080021287987 0.1606844875309971 1.6595463189475066 0.7096072404964847 0.019634954081253035 -0.872577359370885 -0.01021017612225158 1.021410311306783 0.5458517234588344 -0.56 -12.792 -1.14 -1.708 0.172 0.328 -0.148
-0.5564515308054339 -0.8839564290189696 -0.022626216621309852 2.345840119873769 0.20401944478876002 0.18637866572807776 0.16605342028859604 1.6473726474171297 0.6990043652926081 0.009817477040626518 -0.9475828839612715 0.01021017612225158 0.9750718196750258 0.5089380097860787 -0.464 -13.016 -1.744 -1.496 0.144 0.328 -0.148
-0.5399612373356656 -0.876670020276514 -0.023009711818281205 2.3362527399494852 0.20210196880390327 0.19481556006144754 0.16988837225830958 1.6198837117033755 0.6899722864152317 -0.01531526418337737 -0.950331777532647 -0.01649336142825255 0.9142034620231414 0.4708461988684478 -2.272 -13.112 -2.652 -1.372 0.144 0.316 -0.156
-0.5250049246537829 -0.870150601928001 -0.022626216621309852 2.3258983696312585 0.20210196880390327 0.2024854640008746 0.17449031462196582 1.577079511806244 0.7147123285576106 -0.0200276531628781 -1.0037388526336553 -0.028667032958629435 0.821133779678002 0.39741147060456145 -4.236 -13.176 -3.256 -1.404 0.144 0.396 -0.156
-0.5096651167749288 -0.8620972027916025 -0.024160197409195266 2.3140100185251464 0.20286895919784598 0.2116893487281871 0.17755827619773665 1.5338826128274872 0.7084291432516095 -0.028667032958629435 -1.0127709315110316 0.027096236632129192 0.7791149779441205 0.4013384614208121 -5.952 -13.208 -3.456 -1.496 0.152 0.856 -0.168
-0.49547579448698864 -0.8544272988521755 -0.02454369260616662 2.302505162616006 0.20286895919784598 0.2239611950312704 0.18177672336442152 1.45495009742085 0.7276713982512375 -0.011388273367126762 -1.1074114101826713 0.010995574285501701 0.944048592226646 0.35185837713605445 -6.98 -13.268 -3.592 -1.252 0.144 0.732 -0.156
