ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.0852914074289302 -0.5242379342598401 -0.009970875121255189 1.4733885467639398 0.038733014894106695 0.6346845509875899 -0.43526704856248616 -0.6381360076407236 0.07579092275363672 -0.031415926530004856 -0.3420409000954279 0.01610066234662749 -0.022383847652628464 -0.49519354192920156 -2.74 -17.08 -2.348 -5.868 0.136 0.724 -0.156
-1.0918108257774433 -0.5234709438658974 -0.01112136071216925 1.470320585188169 0.038733014894106695 0.6350680461845613 -0.44025248612311374 -0.6459899892732249 0.04830198703988247 -0.03259402377488004 -0.29530970938204565 0.0007853981632501215 0.012959069693627005 -0.48851765754157556 -2.708 -17.112 -2.484 -5.808 0.136 0.724 -0.196
-1.0971797585350422 -0.5234709438658974 -0.01112136071216925 1.4680196140063408 0.03911651009107805 0.6343010557906186 -0.44447093328979864 -0.6287112296817222 0.03180862561162992 -0.03534291734625546 -0.25172011132166394 -0.01767145867312773 0.02670353755050413 -0.47438049060307336 -2.68 -17.396 -2.348 -5.868 0.136 0.712 -0.176
-1.1044661672774978 -0.5230874486689261 -0.011888351106111956 1.4672526236123982 0.03834951969713534 0.6339175605936472 -0.4490728756534549 -0.6357798131509733 0.028274333877004374 -0.036128315509505585 -0.18024887846590287 -0.01649336142825255 -0.03573561642788053 -0.4594579255013211 -2.648 -17.24 -2.148 -5.808 0.144 0.732 -0.168
-1.110985585626011 -0.5234709438658974 -0.011504855909140603 1.4657186428245128 0.03834951969713534 0.6335340653966759 -0.45405831321408247 -0.659341758048477 -0.006283185306000972 -0.06558074663138515 -0.12448560887514426 -0.018849555918002914 -0.0730420291822613 -0.4339324851956921 -2.272 -17.24 -2.012 -6.052 0.136 0.684 -0.196
-1.1171215087775526 -0.5230874486689261 -0.011888351106111956 1.4653351476275416 0.03796602450016399 0.6323835798057618 -0.457893265183796 -0.6624833507014775 -0.02591813938725401 -0.028274333877004374 -0.11074114101826713 -0.018849555918002914 -0.06283185306000971 -0.40958514213493835 -2.368 -17.144 -2.012 -6.388 -0.052 0.528 -0.184
-1.1244079175200083 -0.5246214294568115 -0.01227184630308331 1.4649516524305701 0.036432043712278574 0.6304661038209051 -0.46249520754745227 -0.6609125543749772 -0.05851216316213405 -0.008246680714126275 -0.07814711724338709 -0.05890486224375911 -0.08482300163101313 -0.4190099200939398 -2.18 -17.016 -1.944 -6.264 -0.164 0.5 -0.212
-1.131694326262464 -0.5253884198507542 -0.01342233189399737 1.4645681572335987 0.033364082136507746 0.6281651326390769 -0.4670971499111085 -0.691150383660107 -0.04437499622363186 0.021991148571003403 -0.023954643979128706 -0.1841758692821535 -0.1771072858129024 -0.4260785035631909 -1.992 -16.732 -2.048 -6.264 -0.036 0.52 -0.196
-1.138213744610977 -0.5246214294568115 -0.01227184630308331 1.4661021380214843 0.03106311095467963 0.6258641614572488 -0.47169909227476475 -0.6872233928438563 -0.03573561642788053 -0.029452431121879556 0.0035342917346255468 -0.24975661591353862 -0.2532909076481642 -0.44374996223631863 -1.836 -16.636 -2.216 -6.356 0.144 0.52 -0.168
-1.1451166581564614 -0.5253884198507542 -0.013038836697026017 1.4649516524305701 0.02914563496982286 0.6224127046845066 -0.4759175394414496 -0.6644468461096028 -0.045945792550132106 -0.012173671530376884 0.022383847652628464 -0.22069688387328412 -0.2709623663212919 -0.4182245219306897 -1.712 -16.856 -2.18 -6.416 0.072 0.568 -0.156
-1.1531700572928598 -0.5261554102446969 -0.01342233189399737 1.4664856332184555 0.027611654181937447 0.6197282383057071 -0.4801359866081345 -0.7001824625374833 -0.06008295948863429 -0.014529866020127248 0.02042035224450316 -0.1751437904047771 -0.2874557277495445 -0.4174391237674396 -1.96 -16.792 -1.776 -6.448 -0.072 0.48 -0.196
-1.15892248524743 -0.5265389054416683 -0.012655341500054663 1.466869128415427 0.02569417819708068 0.6151262959420509 -0.48320394818390533 -0.6507023782527256 -0.06008295948863429 -0.04712388979500729 0.06872233928438563 -0.14844025285427295 -0.3149446634632987 -0.4123340357063138 -1.524 -17.176 -1.712 -6.144 -0.024 0.5 -0.184
-1.1662088939898858 -0.5276893910325823 -0.01342233189399737 1.4680196140063408 0.02339320701525256 0.610907848775366 -0.4881893857445329 -0.6954700735579825 -0.08168140897801264 -0.031415926530004856 0.09189158510026421 -0.17828538305777758 -0.3754203220335581 -0.3840597018293094 -1.652 -17.588 -1.44 -6.112 0.116 0.568 -0.156
-1.1734953027323416 -0.5284563814265251 -0.013805827090968724 1.4695535947942264 0.02147573103039579 0.6070728968056525 -0.4916408425172751 -0.6609125543749772 -0.09346238142676445 -0.03534291734625546 0.12134401622214377 -0.2042035224450316 -0.43353978611406707 -0.3938771788699359 -1.432 -17.652 -1.44 -5.716 0.188 0.636 -0.176
-1.1800147210808545 -0.5296068670174391 -0.013038836697026017 1.4726215563699971 0.021092235833424438 0.6020874592450249 -0.4950922992900173 -0.711178036822985 -0.10759954836526664 -0.018849555918002914 0.16375551703765032 -0.1720021977517766 -0.4896957547864507 -0.3659955440745566 -1.276 -17.684 -1.072 -5.776 0.1 0.684 -0.184
-1.1876846250202815 -0.5307573526083531 -0.014956312681882784 1.4741555371578825 0.019941750242510378 0.5959515360934833 -0.4989272512597308 -0.6942919763131074 -0.10642145112039146 -0.029845130203504617 0.21519909673053328 -0.12134401622214377 -0.4873395602967004 -0.3349723166261768 -1.184 -18.16 -1.14 -6.02 0.044 0.624 -0.176
-1.1938205481718231 -0.5319078381992672 -0.014956312681882784 1.4772234987336534 0.01802427425765361 0.5921165841237697 -0.502378708032473 -0.6966481708028578 -0.12919799785464497 -0.027488935713754253 0.24975661591353862 -0.11074114101826713 -0.47359509243982323 -0.3369358120343021 -0.932 -18.256 -1.208 -5.9 0.024 0.56 -0.168
-1.2018739473082216 -0.5338253141841239 -0.013805827090968724 1.4806749555063956 0.016106798272796843 0.585980660972228 -0.5054466696082438 -0.7237444074349869 -0.14372786387477224 -0.012959069693627005 0.2941316121371705 -0.1311614932627703 -0.5160065932553298 -0.32358404325905005 -0.62 -18.032 -0.972 -5.988 0.08 0.588 -0.176
-1.2083933656567347 -0.5357427901689807 -0.015339807878854137 1.4841264122791378 0.015339807878854137 0.5806117282146291 -0.5085146311840146 -0.698611666210983 -0.16179202162952502 -0.01610066234662749 0.33340152029967657 -0.16571901244577564 -0.5391758390712084 -0.30512718642267217 -0.56 -18.256 -1.004 -6.02 0.116 0.588 -0.176
-1.215296279202219 -0.5380437613508089 -0.015339807878854137 1.48757786905188 0.013805827090968724 0.5763932810479442 -0.5108156023658428 -0.6605198552933521 -0.16964600326202625 -0.022383847652628464 0.3542145716258048 -0.13783737765039633 -0.5089380097860787 -0.3133738671367985 -0.464 -18.412 -0.872 -6.112 0.052 0.528 -0.196
-1.2210487071567893 -0.5399612373356656 -0.013805827090968724 1.4917963162185648 0.013038836697026017 0.5702573578964025 -0.5138835639416136 -0.691150383660107 -0.19556414264928024 0.005497787142750851 0.37974001193143375 -0.12448560887514426 -0.5057964171330782 -0.27763825070891796 -0.528 -18.096 -0.872 -6.172 0.0 0.5 -0.196
-1.2275681255053024 -0.5414952181235511 -0.014189322287940077 1.4960147633852499 0.01112136071216925 0.565271920335775 -0.5158010399264704 -0.6711227304972288 -0.19242254999627975 -0.013744467856877126 0.3895574889720603 -0.13233959050764546 -0.5324999546835824 -0.271747764484542 -0.34 -18.064 -0.772 -6.02 0.0 0.48 -0.184
-1.2344710390507867 -0.5441796845023505 -0.014189322287940077 1.5002332105519347 0.008053399136398421 0.5591359971842333 -0.5181020111082985 -0.7017532588639835 -0.2018473279552812 0.011780972448751823 0.40722894764518797 -0.23129975907716077 -0.5482079179485848 -0.252112810403289 -0.56 -18.444 -1.108 -5.9 0.08 0.576 -0.176
-1.2417574477932425 -0.5457136652902359 -0.013805827090968724 1.5052186481125622 0.006135923151541655 0.553383569229663 -0.5211699726840693 -0.6860452955989811 -0.21834068938353376 0.03063052836675474 0.4802709768274493 -0.2505420140767888 -0.5984734003965926 -0.23287055540366103 -0.464 -18.16 -0.772 -5.928 0.124 0.568 -0.184
-1.2494273517326695 -0.5483981316690354 -0.01457281748491143 1.5113545712641039 0.0038349519697135344 0.548014636472064 -0.5230874486689261 -0.6872233928438563 -0.2191260875467839 -0.024347343060753767 0.49165925019457607 -0.18849555918002917 -0.5851216316213405 -0.23444135173016126 -0.62 -18.16 -0.804 -5.836 -0.016 0.508 -0.176
-1.2555632748842112 -0.5506991028508635 -0.015339807878854137 1.5163400088247314 0.0030679615757708274 0.5411117229265797 -0.5242379342598401 -0.6950773744763575 -0.24033183795453716 -0.02042035224450316 0.5085453107044536 -0.16139932254789996 -0.5811946408050899 -0.22855086550578535 -0.62 -18.316 -0.772 -5.868 -0.036 0.5 -0.168
-1.2632331788236382 -0.553383569229663 -0.014956312681882784 1.5232429223702157 -0.0003834951969713534 0.5345923045780667 -0.5261554102446969 -0.6895795873336067 -0.2697842690764167 -0.01021017612225158 0.5552765014178359 -0.21637719397540847 -0.6114324700902196 -0.17592918856802722 -0.528 -18.0 -0.604 -5.868 0.052 0.528 -0.176
-1.2697525971721513 -0.5576020163963479 -0.014189322287940077 1.5286118551278147 -0.0030679615757708274 0.5284563814265251 -0.5276893910325823 -0.7162831248841108 -0.28156524152516854 0.008246680714126275 0.601222293967968 -0.2788163479537931 -0.6416702993753493 -0.14451326203802234 -0.528 -18.032 -0.604 -5.836 0.116 0.5 -0.168
-1.2766555107176356 -0.559902987578176 -0.015339807878854137 1.535514768673299 -0.004985437560627594 0.5219369630780121 -0.5288398766234964 -0.7056802496802341 -0.2784236488721681 0.012173671530376884 0.6444191929467247 -0.25878869479091504 -0.6369579103958485 -0.12919799785464497 -0.496 -17.872 -0.536 -5.868 0.044 0.472 -0.168
-1.2827914338691773 -0.5622039587600042 -0.014189322287940077 1.5416506918248407 -0.006519418348513008 0.5146505543355563 -0.5303738574113818 -0.7033240551904838 -0.2996293992799213 0.0035342917346255468 0.6550220681506013 -0.21323560132240799 -0.6636614479463526 -0.1252710070383944 -0.404 -17.84 -0.568 -5.928 0.0 0.452 -0.184
-1.2896943474146616 -0.565271920335775 -0.013805827090968724 1.5481701101733538 -0.009587379924283835 0.5081311359870433 -0.5315243430022959 -0.6742643231502293 -0.3066979827491724 0.004319689897875668 0.6915430827417319 -0.21755529122028364 -0.6876160919254813 -0.09542587683488976 -0.404 -17.78 -0.436 -5.9 0.016 0.46 -0.176
-1.296597260960146 -0.5691068723054885 -0.014189322287940077 1.5562235093097523 -0.012655341500054663 0.501228222441559 -0.5315243430022959 -0.6766205176399797 -0.3059125845859223 0.00039269908162506076 0.7080364441699845 -0.26350108377041576 -0.6962554717212327 -0.06872233928438563 0.28 -17.748 -0.536 -5.744 0.044 0.432 -0.168
-1.303116679308659 -0.5714078434873167 -0.01457281748491143 1.5638934132491793 -0.01572330307582549 0.49432530889607457 -0.5311408478053246 -0.6577709617219767 -0.3176935570346741 0.01610066234662749 0.7394523706999894 -0.2858849314230442 -0.6809402075378553 -0.06715154295788539 0.84 -17.78 -0.368 -5.684 0.088 0.452 -0.156
-1.3100195928541434 -0.5752427954570302 -0.015339807878854137 1.573097297976492 -0.017257283863710903 0.4858884145627048 -0.5319078381992672 -0.666410341517728 -0.2898119222392948 -0.0011780972448751821 0.7767587834543701 -0.26546457917854105 -0.7147123285576106 -0.019242254999627974 1.62 -17.716 -0.468 -5.472 0.06 0.444 -0.184
-1.3153885256117424 -0.5786942522297723 -0.016106798272796843 1.5815341923098616 -0.019558255045539024 0.4786020058202491 -0.5322913333962386 -0.6133959654983449 -0.31926435336117437 -0.07343472826388636 0.7987499320253736 -0.26075219019904033 -0.7225663101901117 -0.012566370612001944 1.96 -17.748 -0.468 -5.38 0.016 0.46 -0.14
-1.3207574583693413 -0.5821457090025145 -0.017257283863710903 1.588437105855346 -0.021859226227367145 0.47169909227476475 -0.5319078381992672 -0.5984734003965926 -0.3392920065240525 -0.10995574285501701 0.8297731594737533 -0.22226768019978438 -0.7457355560059903 -0.01531526418337737 2.088 -17.684 -0.536 -5.348 -0.008 0.5 -0.112
-1.32612639112694 -0.5852136705782853 -0.017640779060682257 1.5964905049917444 -0.02569417819708068 0.4636456931383663 -0.5322913333962386 -0.5866924279478407 -0.3436116964219281 -0.084037603467763 0.7960010384539982 -0.25368360672978923 -0.7382742734551142 -0.02081305132612822 2.212 -17.556 0.568 -5.38 0.008 0.5 -0.12
-1.3322623142784817 -0.5886651273510275 -0.01687378866673955 1.6056943897190568 -0.02914563496982286 0.457893265183796 -0.5326748285932099 -0.5486006170302099 -0.32829643223855076 -0.04084070448900632 0.8399833355960049 -0.3070906818307975 -0.7182466202922361 -0.01021017612225158 2.46 -17.364 1.44 -5.288 0.172 0.48 -0.084
-1.3391652278239663 -0.5925000793207411 -0.01802427425765361 1.614514779249398 -0.0337475773334791 0.45022336124436896 -0.5319078381992672 -0.5529203069280855 -0.3506802798911792 -0.02081305132612822 0.8462665209020059 -0.40251655866568725 -0.6585563598852269 -0.00510508806112579 2.68 -17.144 2.012 -5.44 0.164 0.384 -0.092
-1.344534160581565 -0.5955680408965119 -0.018407769454624964 1.6225681783857964 -0.03834951969713534 0.4440874380928273 -0.5326748285932099 -0.5914048169273415 -0.336543112952677 -0.04162610265225644 0.8804313410033862 -0.43746677693031766 -0.6562001653954765 0.01610066234662749 3.084 -17.176 2.148 -5.56 0.152 0.316 -0.092
-1.3495195981421928 -0.5986360024722828 -0.017640779060682257 1.6325390535070516 -0.04295146206079158 0.43603403895642884 -0.5319078381992672 -0.5898340206008412 -0.3180862561162992 0.014137166938502187 0.8765043501871356 -0.4641703144808218 -0.659341758048477 -0.014922565101752308 3.552 -17.272 2.316 -5.808 0.18 0.308 -0.072
-1.3548885308997918 -0.6017039640480536 -0.017257283863710903 1.6409759478404213 -0.04832039481839053 0.4306651061988299 -0.5319078381992672 -0.5525276078464605 -0.329474529483426 0.05576326959075863 0.8501935117182565 -0.4920519492762011 -0.6660176424361031 0.0027488935713754254 3.864 -17.208 2.28 -6.02 0.172 0.316 -0.112
-1.3602574636573905 -0.6059224112147384 -0.016106798272796843 1.650179832567734 -0.052155346788104066 0.4249126782442596 -0.5326748285932099 -0.5446736262139592 -0.3086614781572977 0.07068583469251093 0.8505862107998815 -0.48459066672532497 -0.6298893269265974 0.006283185306000972 3.988 -17.176 2.012 -5.988 0.42 0.316 -0.112
-1.3652429012180183 -0.6089903727905093 -0.016106798272796843 1.6566992509162468 -0.05330583237901813 0.4195437454866607 -0.5322913333962386 -0.5415320335609588 -0.3180862561162992 0.05851216316213405 0.8592255905956329 -0.3369358120343021 -0.5654866775400874 -0.0070685834692510935 4.268 -17.332 2.112 -5.868 0.428 0.336 -0.1
-1.3702283387786458 -0.6112913439723374 -0.01572330307582549 1.6647526500526453 -0.052155346788104066 0.4153252983199758 -0.5322913333962386 -0.517184690500205 -0.2988440011166712 0.012566370612001944 0.8077820109027499 -0.10249446030414085 -0.4873395602967004 0.00510508806112579 4.112 -17.24 2.28 -5.624 0.188 0.328 -0.056
-1.373679795551388 -0.6132088199571941 -0.015339807878854137 1.6739565347799577 -0.05177185159113271 0.4103398607593482 -0.5319078381992672 -0.503832921724953 -0.29530970938204565 0.021598449489378342 0.8262388677391278 0.0329867228565051 -0.4614214209094464 0.004319689897875668 4.392 -17.24 2.484 -5.316 0.164 0.316 -0.072
-1.3786652331120155 -0.6174272671238791 -0.01572330307582549 1.6820099339163561 -0.05368932757598948 0.40535442319872056 -0.5322913333962386 -0.45356743927694515 -0.27724555162729286 0.01688606050987761 0.8454811227387558 0.019634954081253035 -0.5073672134595785 0.0 4.36 -17.112 2.716 -4.952 0.172 0.316 -0.064
-1.3825001850817291 -0.6201117335026785 -0.014956312681882784 1.6912138186436687 -0.05368932757598948 0.39883500485020756 -0.5322913333962386 -0.4190099200939398 -0.31180307081029823 0.034950218264630406 0.8674722713097591 -0.05458517234588344 -0.5478152188669597 0.003926990816250607 4.392 -17.048 2.652 -4.952 0.164 0.328 -0.044
-1.3874856226423566 -0.6227961998814779 -0.013805827090968724 1.6992672177800672 -0.05483981316690354 0.39308257689563725 -0.5322913333962386 -0.40290925774731234 -0.3063052836675474 0.07107853377413599 0.8788605446768859 -0.07539822367201165 -0.5929756132538417 0.0011780972448751821 4.236 -16.952 2.516 -5.072 0.164 0.316 -0.056
-1.389786593824185 -0.6254806662602774 -0.01342233189399737 1.7092380929013222 -0.055223308363874894 0.3861796633501529 -0.5280728862295537 -0.4021238595840622 -0.303949089177797 0.08796459428401361 0.8611890860037582 -0.0801106126515124 -0.6440264938650996 0.11506083091614279 4.36 -16.984 2.448 -4.98 0.172 0.336 -0.064
-1.3936215457938983 -0.6285486278360483 -0.012655341500054663 1.7180584824316634 -0.05560680356084625 0.37850975941072584 -0.5238544390628688 -0.3648174468296814 -0.27567475530079266 0.05890486224375911 0.9153815592680166 -0.05733406591725887 -0.6891868882519816 0.34047010376892767 4.36 -16.92 2.148 -4.92 0.2 0.316 0.0
-1.397456497763612 -0.6320000846087904 -0.011888351106111956 1.7280293575529186 -0.05560680356084625 0.3708398554712988 -0.5181020111082985 -0.3271183349936756 -0.2968805057085459 0.0510508806112579 0.9255917353902682 -0.022776546734253524 -0.7029313561088587 0.47359509243982323 4.516 -16.792 2.148 -4.92 0.024 0.336 -0.016
-1.4001409641424114 -0.6346845509875899 -0.009587379924283835 1.7395342134620593 -0.05905826033358843 0.362402961137929 -0.5135000687446423 -0.3224059460141749 -0.2960951075452958 0.08560839979426324 0.9664324398792745 -0.10131636305926567 -0.7528041394752414 0.5124723015207042 4.176 -16.732 2.216 -4.676 -0.364 0.336 -0.036
-1.403975916112125 -0.6377525125633607 -0.009203884727312482 1.7487380981893716 -0.06519418348513008 0.35473305719850196 -0.508898126380986 -0.2988440011166712 -0.2925608158106702 0.12330751163026907 1.009236639776406 -0.33300882121805153 -0.7791149779441205 0.4920519492762011 4.516 -16.7 2.012 -4.552 -0.036 0.336 0.0
-1.4055098969000104 -0.6412039693361029 -0.008820389530341128 1.7590924685075982 -0.07133010663667173 0.34629616286513215 -0.5035291936233871 -0.265071880096916 -0.2925608158106702 0.09346238142676445 1.015127126000782 -0.5941537104987169 -0.8022842237599991 0.48380526856207484 4.204 -16.764 1.644 -4.46 0.172 0.328 -0.008
-1.4074273728848672 -0.6431214453209597 -0.008436894333369775 1.769830334022796 -0.07708253459124204 0.33709227813781967 -0.49854375606275947 -0.23719024530153668 -0.27449665805591744 0.0750055245903866 1.0131636305926568 -0.6581636608036018 -0.8435176273306305 0.4873395602967004 3.988 -16.792 1.676 -4.4 0.152 0.328 0.008
-1.4089613536727525 -0.6469563972906732 -0.007286408742455715 1.7809516947349653 -0.08206797215186963 0.3278883934105072 -0.4931748233051605 -0.1920298509146547 -0.28667032958629435 0.06950773744763575 1.0516481405919127 -0.5914048169273415 -0.8831802345747616 0.5069745143779534 4.052 -16.792 1.844 -4.4 0.152 0.328 0.016
-1.4097283440666952 -0.6492573684725014 -0.007669903939427069 1.791306065053192 -0.08590292412158317 0.317917518289252 -0.4881893857445329 -0.1578650308132744 -0.28352873693329383 0.06911503836601068 1.0481138488572872 -0.47438049060307336 -0.9464047867163964 0.5218970794797058 3.924 -16.856 2.248 -4.308 0.136 0.356 0.0
-1.4112623248545806 -0.6515583396543295 -0.006902913545484362 1.8031944161593039 -0.0897378760912967 0.30871363356193954 -0.4816699673960199 -0.13430308591577078 -0.2627156856071656 0.04084070448900632 1.0708903955915405 -0.4060508504003128 -0.9727156251852754 0.5611669876422118 3.708 -16.732 2.348 -4.432 0.144 0.336 -0.016
-1.4120293152485233 -0.6546263012301003 -0.006902913545484362 1.8131652912805591 -0.09280583766706753 0.29950974883462705 -0.4770680250323637 -0.09542587683488976 -0.28235063968841867 0.0047123889795007284 1.0897399515095436 -0.3530364743809296 -0.9165596565128917 0.5572399968259611 3.644 -16.732 2.416 -4.368 0.144 0.336 0.008
-1.4135632960364088 -0.6576942628058712 -0.006135923151541655 1.8242866519927283 -0.09587379924283836 0.2899223689103432 -0.470932101880822 -0.05262167693775814 -0.3110176726470481 0.007461282550876154 1.1125164982437972 -0.3310453258099262 -0.9303041243697688 0.569020969274713 3.768 -16.636 2.484 -4.368 0.164 0.328 0.0
-1.4131798008394374 -0.6599952339876992 -0.005368932757598948 1.8365584982958116 -0.09894176081860918 0.2811019793800021 -0.464412683532309 -0.05811946408050899 -0.30551988550429726 0.04358959806038174 1.157676892630679 -0.2921681167290452 -0.9267698326351433 0.6067200811107188 3.8 -16.444 2.552 -4.308 0.124 0.336 -0.008
-1.4127963056424662 -0.6634466907604415 -0.004985437560627594 1.8484468494019235 -0.10239321759135137 0.27228158984966094 -0.4571262747898533 -0.011388273367126762 -0.252112810403289 0.06872233928438563 1.1466813183451774 -0.27646015346404273 -0.8851437299828869 0.646775387436475 4.052 -16.348 2.716 -4.248 0.052 0.336 -0.016
-1.4131798008394374 -0.6661311571392409 -0.0038349519697135344 1.8607186957050068 -0.1054611791671222 0.2634612003193198 -0.44983986604739756 -0.015707963265002428 -0.2921681167290452 0.08207410805963769 1.1325441514066752 -0.3129811680551734 -0.8289877613105032 0.673086225905354 4.02 -16.444 2.416 -4.156 0.1 0.336 -0.008
-1.4127963056424662 -0.6688156235180404 -0.003451456772742181 1.870689570826262 -0.10852914074289302 0.2569417819708068 -0.4437039428958559 0.014922565101752308 -0.2898119222392948 0.08482300163101313 1.1125164982437972 -0.3157300616265488 -0.7857908623317466 0.6660176424361031 3.988 -16.256 1.844 -4.156 0.136 0.328 -0.044
-1.411645820051552 -0.6718835850938112 -0.0023009711818281204 1.8829614171293454 -0.11044661672774979 0.24965537322835107 -0.43641753415340023 0.04790928795825741 -0.278030949790543 0.0789325154066372 1.1207631789579233 -0.2949170103004206 -0.7099999395781098 0.6558074663138515 3.708 -16.284 1.776 -4.124 0.136 0.328 -0.016
-1.4112623248545806 -0.6745680514726107 -0.0015339807878854137 1.8925487970536292 -0.1112136071216925 0.24390294527378079 -0.4298981158048872 0.0801106126515124 -0.27567475530079266 0.07029313561088588 1.1066260120194211 -0.15158184550727344 -0.6361725122325984 0.6801548093746052 3.8 -16.256 1.776 -4.004 0.124 0.328 0.028
-1.4097283440666952 -0.6772525178514102 -0.0015339807878854137 1.904437148159741 -0.11159710231866385 0.23853401251618184 -0.4226117070624315 0.09464047867163963 -0.2693915699947917 0.08482300163101313 1.10034282671342 -0.08443030254938806 -0.5961172059068423 0.7119634349862352 3.612 -16.064 1.812 -3.728 0.008 0.316 -0.016
-1.4081943632788099 -0.6795534890332383 -0.0003834951969713534 1.9144080232809964 -0.1119805975156352 0.2339320701525256 -0.41609228871391846 0.12095131714051871 -0.26350108377041576 0.07814711724338709 1.0834567662035426 -0.09621127499813988 -0.5250386721327062 0.672300827742104 3.8 -15.968 1.608 -3.484 -0.044 0.328 -0.056
-1.4066603824909245 -0.6810874698211237 0.0007669903939427069 1.9251458887961943 -0.11351457830352062 0.22933012778886935 -0.4091893751684341 0.1822123738740282 -0.22894356458741041 0.062439153978384655 1.079922474468917 -0.10445795571226615 -0.46770460621544735 0.6742643231502293 4.02 -15.904 1.508 -3.24 0.088 -0.036 -0.008
-1.403975916112125 -0.6849224217908373 0.0011504855909140602 1.9358837543113923 -0.11466506389443468 0.22089323345549958 -0.4026699568199211 0.20341812428178146 -0.24308073152591259 0.08482300163101313 1.1046625166112958 -0.09699667316139 -0.5737333582542138 0.6817256057011054 3.8 -15.84 1.308 -3.544 0.164 0.016 -0.008
-1.400907954536354 -0.6872233929726653 0.0019174759848567672 1.9477721054175041 -0.11313108310654926 0.21053886313727305 -0.3961505384714081 0.22266037928140944 -0.26585727826016614 0.06990043652926081 1.1215485771211735 -0.01531526418337737 -0.8179921870250015 0.6915430827417319 3.74 -15.652 1.408 -4.216 0.124 0.328 -0.016
-1.397456497763612 -0.6887573737605508 0.0023009711818281204 1.9588934661296733 -0.11428156869746332 0.20478643518270273 -0.38924762492592374 0.28431413509654396 -0.2191260875467839 0.054977871427508505 1.1231193734476737 0.022776546734253524 -0.8749335538606353 0.6793694112113551 3.708 -15.396 1.576 -4.368 0.116 0.336 -0.056
-1.395539021778755 -0.6914418401393503 0.002684466378799474 1.9692478364478998 -0.11389807350049197 0.19865051203116108 -0.38272820657741075 0.2627156856071656 -0.1959568417309053 0.028274333877004374 1.086991057938168 -0.008639379795751335 -0.7571238293731171 0.6487388828446004 3.612 -15.46 1.676 -4.308 0.136 0.248 -0.028
-1.3917040698090417 -0.6937428113211783 0.0030679615757708274 1.9788352163721836 -0.11428156869746332 0.1928980840765908 -0.37697577862284043 0.31415926530004856 -0.2320851572404109 0.04162610265225644 1.0312277883474095 0.003926990816250607 -0.5564545986627111 0.6444191929467247 3.708 -15.364 1.744 -4.216 0.124 -0.112 -0.008
-1.3882526130362995 -0.6952767921090638 0.003451456772742181 1.9895730818873816 -0.11351457830352062 0.18599517053110642 -0.36930587468341336 0.3573561642788053 -0.23640484713828655 0.018064157754752792 1.0041315517152802 0.03259402377488004 -0.5297510611122069 0.6554147672322264 3.552 -15.144 1.712 -4.032 0.136 -0.096 -0.036
-1.384417661066586 -0.6971942680939206 0.003451456772742181 1.9991604618116654 -0.11313108310654926 0.17909225698562206 -0.3643204371227858 0.3663882431561817 -0.1720021977517766 0.03809181091763089 0.9982410654909044 -0.01060287520387664 -0.6385287067223487 0.6475607855997252 3.488 -15.08 1.576 -4.004 0.136 0.26 -0.036
-1.3798157187029296 -0.698728248881806 0.004218447166684887 2.0087478417359494 -0.11313108310654926 0.1737233242280231 -0.3574175235773014 0.41194133662468874 -0.18496126744540362 0.029845130203504617 0.9750718196750258 0.003926990816250607 -0.6946846753947324 0.6118251691718446 3.52 -15.24 1.508 -3.94 0.116 0.316 -0.044
-1.3763642619301875 -0.7002622296696914 0.004985437560627594 2.017184736069319 -0.11389807350049197 0.1695048770613382 -0.3516650956227311 0.42647120264481597 -0.18928095734327927 0.010995574285501701 0.9542587683488976 0.018064157754752792 -0.5906194187640913 0.61378866457997 3.364 -15.08 1.408 -3.76 0.124 0.288 -0.064
-1.3702283387786458 -0.7014127152606054 0.0038349519697135344 2.02600512559966 -0.11389807350049197 0.1672039058795101 -0.34552917247118947 0.48066367590907433 -0.16728980877227587 0.010995574285501701 0.9004589941662643 -0.006675884387626033 -0.3875939935639349 0.5788384463153395 3.396 -14.792 1.608 -3.452 0.124 0.056 -0.028
-1.3640924156271041 -0.7033301912454623 0.0038349519697135344 2.03444201993303 -0.11351457830352062 0.16298545871282522 -0.3393932493196478 0.5525276078464605 -0.13391038683414572 0.0023561944897503642 0.8439103264122555 -0.014529866020127248 -0.30473448734104713 0.5957245068252172 3.428 -14.888 1.44 -3.176 0.144 0.048 -0.056
-1.358339987672534 -0.7044806768363763 0.004601942363656241 2.0436459046603423 -0.11389807350049197 0.15684953556128356 -0.3336408213650775 0.569020969274713 -0.15158184550727344 0.03455751918300534 0.8446957245755057 -0.0047123889795007284 -0.3872012944823099 0.5650939784584624 3.084 -15.048 1.576 -3.084 0.136 0.288 -0.056
-1.3518205693240208 -0.7063981528212331 0.004218447166684887 2.052082798993712 -0.11274758790957791 0.15454856437945544 -0.3282718886074785 0.5603815894789617 -0.1311614932627703 0.03809181091763089 0.8391979374327548 0.001570796326500243 -0.4429645640730685 0.5576326959075862 3.052 -14.732 1.676 -3.084 0.144 0.308 -0.044
