ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.2640001692175808 -0.9119515783978784 0.02147573103039579 2.207014858570139 -0.023009711818281205 0.33824276372873374 -0.44485442848677 0.1507964473440233 -0.5988660994782177 -0.021598449489378342 0.3644247477480564 0.30473448734104713 0.5603815894789617 -0.26350108377041576 0.748 -14.572 0.064 -3.3 0.228 0.54 -0.184
-1.262849683626667 -0.9173205111554774 0.021859226227367145 2.2100828201459097 -0.019558255045539024 0.34399519168330406 -0.44677190447162674 0.15118914642564837 -0.5980807013149675 -0.01531526418337737 0.35460727070742987 0.25682519938278975 0.6153594609064702 -0.2854922323414192 0.932 -14.604 0.132 -3.36 0.292 0.452 -0.168
-1.2613157028387814 -0.922305948716105 0.02147573103039579 2.213534276918652 -0.017257283863710903 0.349364124440903 -0.4494563708504262 0.14529866020127247 -0.5725552610093385 -0.009032078877376396 0.32594023774880043 0.21676989305703354 0.6236061416205965 -0.26153758836229046 0.996 -14.444 -0.164 -3.484 0.316 0.48 -0.196
-1.2586312364599819 -0.9284418718676467 0.021092235833424438 2.2154517529035087 -0.014956312681882784 0.3551165523954733 -0.45175734203225437 0.1692533041804012 -0.5827654371315901 -0.00039269908162506076 0.3224059460141749 0.2591813938725401 0.6239988407022216 -0.278030949790543 0.9 -14.54 -0.3 -3.576 0.308 0.472 -0.196
-1.2567137604751253 -0.9345777950191884 0.020708740636453084 2.2185197144792794 -0.011888351106111956 0.36201946594095763 -0.4548253036080252 0.21284290224078292 -0.575696853662339 -0.059690260407009234 0.30041479744317146 0.30355639009617197 0.620464548967596 -0.2470077223421632 1.056 -14.792 -0.232 -3.604 0.236 0.492 -0.168
-1.254412789293297 -0.9399467277767872 0.02032524543948173 2.221204180858079 -0.008436894333369775 0.368922379486442 -0.45750976998682463 0.23954643979128706 -0.5917975160089666 -0.07579092275363672 0.25407630581141427 0.34675328907492864 0.614181363661595 -0.23954643979128706 0.776 -14.856 0.0 -3.668 0.2 0.52 -0.204
-1.2517283229144975 -0.9445486701404435 0.019558255045539024 2.223505152039907 -0.005368932757598948 0.37582529303192636 -0.45942724597168144 0.24425882877078778 -0.5607742885605868 -0.04633849163175717 0.23836834254641187 0.36089045601343084 0.6758351194767296 -0.2450442269340379 0.62 -14.984 -0.1 -3.604 0.216 0.444 -0.196
-1.2482768661417554 -0.9503010980950138 0.018791264651596317 2.2250391328277925 -0.0023009711818281204 0.38272820657741075 -0.46172821715350953 0.2411172361177873 -0.5521349087648354 -0.07579092275363672 0.20459622152665666 0.30551988550429726 0.704502152435359 -0.21402099948565811 0.776 -15.016 -0.2 -3.604 0.336 0.472 -0.196
-1.2455923997629559 -0.9560535260495842 0.01802427425765361 2.2269566088126496 0.0019174759848567672 0.38924762492592374 -0.46479617872928036 0.29334621397392036 -0.5415320335609588 -0.1079922474468917 0.20930861050615737 0.31651545978979895 0.6880087910071064 -0.24268803244428755 0.28 -15.112 -0.368 -3.636 0.316 0.528 -0.204
-1.2436749237780993 -0.9606554684132403 0.016106798272796843 2.2292575799944774 0.005752427954570301 0.39576704327443674 -0.4663301595171658 0.27449665805591744 -0.5313218574387072 -0.09581857591651483 0.18849555918002917 0.362068553258306 0.6707300314156037 -0.24268803244428755 0.308 -15.3 -0.368 -3.728 0.216 0.616 -0.196
-1.2394564766114142 -0.9664078963678107 0.014956312681882784 2.2300245703884203 0.009203884727312482 0.4034369472138638 -0.46824763550202253 0.31690815887142404 -0.5332853528468324 -0.13155419234439536 0.15158184550727344 0.39858956784943667 0.7323837872307383 -0.19399334632278 0.124 -15.396 -0.132 -3.82 0.144 0.548 -0.224
-1.2367720102326147 -0.9717768291254096 0.013805827090968724 2.2323255415702485 0.011504855909140603 0.41225733674420495 -0.47016511148687934 0.30944687632054785 -0.5450663252955843 -0.09424777959001458 0.14451326203802234 0.34910948356467897 0.782649269678746 -0.19556414264928024 0.152 -15.556 -0.3 -3.848 0.236 0.46 -0.204
-1.23255356306593 -0.97752925707998 0.012655341500054663 2.231942046373277 0.01457281748491143 0.4191602502896893 -0.47246608266870743 0.3318307239731763 -0.5552765014178359 -0.12566370612001942 0.11427543275289267 0.2811725424435435 0.7861835614133716 -0.19988383254715592 0.028 -15.652 -0.332 -4.096 0.364 0.5 -0.212
-1.2294856014901592 -0.9832816850345502 0.01227184630308331 2.2334760271611622 0.01687378866673955 0.42798063982003043 -0.47323307306265017 0.3455751918300535 -0.5289656629489569 -0.12448560887514426 0.09817477040626518 0.21755529122028364 0.7386669725367393 -0.17160949867015154 -0.092 -15.588 -0.4 -4.308 0.364 0.528 -0.204
-1.2264176399143882 -0.9875001322012351 0.01112136071216925 2.2334760271611622 0.02032524543948173 0.4348835533655148 -0.47553404424447826 0.34047010376892767 -0.5218970794797058 -0.06990043652926081 0.07186393193738612 0.2552544030562895 0.7359180789653639 -0.16297011887440022 -0.092 -15.588 -0.4 -4.308 0.328 0.54 -0.196
-1.222966183141646 -0.9921020745648913 0.009587379924283835 2.2334760271611622 0.023776702212223912 0.44293695250191323 -0.477451520229335 0.3530364743809296 -0.5187554868267052 -0.10759954836526664 0.05222897785613308 0.3349723166261768 0.7637997137607432 -0.17828538305777758 -0.124 -15.62 -0.4 -4.432 0.216 0.508 -0.196
-1.2191312311719327 -0.998237997716433 0.007669903939427069 2.2346265127520764 0.02684466378799474 0.45099035163831164 -0.4789855010172204 0.3801327110130588 -0.5089380097860787 -0.11938052081401847 0.02513274122400389 0.3471459881565537 0.8011061265151239 -0.1700387023436513 -0.06 -15.588 -0.368 -4.432 0.208 0.48 -0.196
-1.2145292888082764 -1.0020729496861465 0.008053399136398421 2.233859522358134 0.02914563496982286 0.4586602555777387 -0.47975249141116316 0.37070793305405736 -0.4971570373373269 -0.1260564052016445 -0.014922565101752308 0.3318307239731763 0.8278096640656281 -0.16964600326202625 -0.06 -15.62 -0.5 -4.46 0.252 0.472 -0.184
-1.2126118128234196 -1.0070583872467742 0.005368932757598948 2.233092531964191 0.032213596545593685 0.4655631691232231 -0.4812864721990486 0.3848450999925595 -0.4900884538680758 -0.11741702540589316 -0.04280419989713162 0.2599667920357902 0.7846127650868714 -0.1370519794871462 -0.06 -15.684 -0.368 -4.524 0.328 0.52 -0.176
-1.2072428800658206 -1.0116603296104303 0.004985437560627594 2.2323255415702485 0.03413107253045045 0.4743835586535642 -0.4816699673960199 0.35853426152368045 -0.47477318968469845 -0.12330751163026907 -0.034950218264630406 0.24072453703616223 0.7586946256996173 -0.1021017612225158 -0.124 -15.776 -0.4 -4.4 0.356 0.568 -0.196
-1.2037914232930784 -1.016645767171058 0.0038349519697135344 2.2327090367672198 0.03681553890924993 0.48320394818390533 -0.48243695778996265 0.39073558621693544 -0.49283734743945123 -0.09699667316139 -0.06283185306000971 0.22855086550578535 0.795215640290748 -0.05851216316213405 -0.152 -15.808 -0.736 -4.248 0.328 0.656 -0.176
-1.198805985732451 -1.0223981951256282 0.002684466378799474 2.2307915607823627 0.03911651009107805 0.4908738521233324 -0.482820452986934 0.3966260724413113 -0.5061891162147033 -0.11270463642639243 -0.08168140897801264 0.22148228203653425 0.8046404182497494 -0.03926990816250607 -0.248 -15.904 -1.14 -4.4 0.328 0.624 -0.196
-1.1938205481718231 -1.0273836326862558 0.0011504855909140602 2.2292575799944774 0.042184471666848876 0.49969424165367354 -0.48243695778996265 0.44257186499144346 -0.46966810162357264 -0.1507964473440233 -0.11741702540589316 0.2831360378516688 0.7861835614133716 -0.018849555918002914 -0.652 -16.0 -1.744 -4.644 0.188 0.596 -0.184
-1.1899855962021098 -1.0316020798529408 -0.0019174759848567672 2.227340104009621 0.04486893804564835 0.5092816215779573 -0.48205346259299126 0.45553093468507044 -0.48851765754157556 -0.21402099948565811 -0.1500110491807732 0.3110176726470481 0.8486227153917563 -0.00039269908162506076 -0.528 -16.032 -1.844 -4.888 0.144 0.588 -0.168
-1.1842331682475393 -1.0365875174135684 -0.004985437560627594 2.2261896184187067 0.04947088040930459 0.5177185159113271 -0.482820452986934 0.47241699519494806 -0.4873395602967004 -0.2340486526485362 -0.15040374826239827 0.3314380248915513 0.8431249282490054 0.006675884387626033 -0.652 -15.808 -1.744 -4.768 0.152 0.548 -0.204
-1.1792477306869118 -1.0408059645802532 -0.009587379924283835 2.2246556376308213 0.05138835639416136 0.5257719150477256 -0.482820452986934 0.5191481859083303 -0.4449280594811938 -0.2858849314230442 -0.1531526418337737 0.3176935570346741 0.8376271411062546 -0.014529866020127248 -0.496 -15.62 -1.34 -5.044 0.136 0.608 -0.092
-1.1742622931262843 -1.0454079069439095 -0.012655341500054663 2.221971171252022 0.05330583237901813 0.5353592949720094 -0.482820452986934 0.523860574887831 -0.4390375732568179 -0.33968470560567754 -0.1790707812210277 0.2379756434647868 0.8309512567186286 -0.03337942193813016 -0.496 -15.62 -0.904 -5.348 0.152 0.576 -0.128
-1.1700438459595994 -1.0496263541105944 -0.015339807878854137 2.2192867048732223 0.054072822772960834 0.5437961893053792 -0.482820452986934 0.5132576996839544 -0.42058071642044004 -0.336150413871052 -0.226194671016035 0.1507964473440233 0.8541205025345071 0.0023561944897503642 -0.592 -15.62 -0.604 -5.38 0.152 0.56 -0.148
-1.1631409324141149 -1.0549952868681933 -0.01802427425765361 2.216985733691394 0.05368932757598948 0.5526165788357204 -0.482820452986934 0.5136503987655795 -0.43943027233844295 -0.31219576989192327 -0.25407630581141427 0.028274333877004374 0.8717919612076348 -0.009032078877376396 -0.496 -15.716 -0.736 -5.624 0.2 0.548 -0.168
-1.1593059804444015 -1.0584467436409355 -0.019558255045539024 2.2139177721156234 0.05368932757598948 0.5614369683660614 -0.48243695778996265 0.5270021675408315 -0.42843469805294127 -0.28627763050466926 -0.28627763050466926 -0.012173671530376884 0.8588328915140079 -0.003141592653000486 -1.804 -15.84 -0.668 -5.776 0.356 0.492 -0.128
-1.1539370476868025 -1.0626651908076203 -0.02339320701525256 2.2100828201459097 0.054072822772960834 0.5714078434873167 -0.482820452986934 0.4382521750935678 -0.39544797519643615 -0.23444135173016126 -0.31690815887142404 -0.01610066234662749 0.8674722713097591 0.007461282550876154 -2.4 -15.936 -1.34 -5.928 0.492 0.548 -0.168
-1.151252581308003 -1.066500142777334 -0.024927187803137973 2.206247868176196 0.05560680356084625 0.579461242623715 -0.48243695778996265 0.4221515127469403 -0.40487275315543764 -0.23483405081178632 -0.34871678448305393 0.05929756132538417 0.8415541319225052 -0.001570796326500243 -2.804 -16.0 -1.44 -6.052 0.38 0.568 -0.14
-1.1462671437473755 -1.0703350947470474 -0.026461168591023387 2.202412916206483 0.05714078434873166 0.5882816321540562 -0.482820452986934 0.40722894764518797 -0.3734568266254328 -0.18024887846590287 -0.36992253489080723 0.14883295193589802 0.8313439558002536 -0.018064157754752792 -2.864 -16.064 -2.048 -6.144 0.208 0.528 -0.072
-1.143582677368576 -1.0737865515197895 -0.0279951493789088 2.197427478645855 0.05829126993964572 0.5974855168813686 -0.48243695778996265 0.3781692156049335 -0.3891647898904352 -0.168075206935526 -0.3989822669310617 0.13940817397689656 0.8568693961058825 0.008639379795751335 -2.928 -16.064 -2.716 -6.324 0.136 0.472 -0.084
-1.1385972398079482 -1.0780049986864746 -0.030679615757708275 2.1932090314791703 0.05905826033358843 0.6055389160177671 -0.48205346259299126 0.34047010376892767 -0.37070793305405736 -0.1700387023436513 -0.44689155488931914 0.11584622907939292 0.8568693961058825 0.015707963265002428 -2.928 -16.0 -2.988 -6.324 0.136 0.46 -0.072
-1.1355292782321775 -1.0810729602622453 -0.03259709174256504 2.1874566035246 0.05944175553055978 0.6135923151541655 -0.48358744338087667 0.3542145716258048 -0.32122784876929966 -0.21048670775103256 -0.47752208325607387 0.08521570071263818 0.821526478759627 0.008639379795751335 -2.648 -16.0 -3.188 -6.296 0.136 0.452 -0.064
-1.1332283070503495 -1.084907912231959 -0.03528155812136451 2.182087670767001 0.060975736318445196 0.6216457142905639 -0.482820452986934 0.368351738564307 -0.30944687632054785 -0.21951878662840896 -0.5163992923369549 0.09896016856951531 0.7637997137607432 0.005497787142750851 -2.864 -15.872 -2.884 -6.296 0.124 0.54 -0.072
-1.1293933550806359 -1.0868253882168157 -0.03796602450016399 2.175184757221517 0.0617427267123879 0.6293156182299909 -0.48205346259299126 0.3471459881565537 -0.303949089177797 -0.2159844948937834 -0.5324999546835824 0.07422012642713648 0.7147123285576106 -0.01727875959150267 -2.648 -15.872 -2.884 -6.172 0.124 0.56 0.008
-1.1255584031109223 -1.0898933497925865 -0.04026699568199211 2.170199319660889 0.06135923151541655 0.6366020269724467 -0.477451520229335 0.3471459881565537 -0.27017696815804176 -0.24975661591353862 -0.5678428720298379 0.024740042142378828 0.7213882129452366 0.1888882582616542 -2.74 -15.62 -2.484 -6.264 0.208 0.576 -0.016
-1.1224904415351515 -1.0921943209744145 -0.043334957257762936 2.1629129109184335 0.0617427267123879 0.6446554261088451 -0.4743835586535642 0.3369358120343021 -0.25368360672978923 -0.2572178984644148 -0.6102543728453443 0.0310232274483798 0.7162831248841108 0.3369358120343021 -2.46 -15.524 -2.148 -6.236 0.316 0.52 -0.008
-1.1182719943684667 -1.0941117969592713 -0.04486893804564835 2.1575439781608345 0.06212622190935926 0.6519418348513009 -0.470932101880822 0.2870630286679194 -0.2320851572404109 -0.22894356458741041 -0.6169302572329705 0.02081305132612822 0.7072510460067344 0.3640320486664313 -2.304 -15.268 -2.248 -6.204 0.28 0.508 -0.028
-1.1171215087775526 -1.0967962633380708 -0.04678641403050512 2.15064106461535 0.0625097171063306 0.6576942628058712 -0.46824763550202253 0.2411172361177873 -0.2120575040775328 -0.21676989305703354 -0.6247842388654716 0.027881634795379313 0.6448118920283498 0.36952983580918214 -2.148 -15.208 -2.012 -6.388 0.228 0.528 -0.044
-1.1155875279896672 -1.0971797585350422 -0.04908738521233324 2.1452721318577512 0.0625097171063306 0.6626797003664987 -0.4651796739262517 0.23679754621991161 -0.19517144356765517 -0.24936391683191356 -0.6573782626403517 0.056941366835633805 0.620857248049221 0.3086614781572977 -1.712 -15.24 -2.28 -6.448 0.208 0.548 -0.036
-1.113286556807839 -1.099097234519899 -0.05177185159113271 2.137602227918324 0.0625097171063306 0.6680486331240977 -0.4621117123504809 0.23561944897503645 -0.1668971096906508 -0.21676989305703354 -0.6801548093746052 0.045160394386881984 0.569020969274713 0.2760674543824177 -1.68 -15.208 -2.048 -6.6 0.164 0.54 0.0
-1.112136071216925 -1.0998642249138417 -0.05253884198507542 2.1306993143728397 0.06289321230330196 0.6715000898968398 -0.4598107411686528 0.17789268397615252 -0.12959069693627004 -0.20066923071040604 -0.6966481708028578 -0.013351768775252066 0.5407466353977086 0.27017696815804176 -1.464 -14.92 -1.98 -6.572 0.188 0.528 0.016
-1.1086846144441829 -1.1010147105047556 -0.05560680356084625 2.12226242003947 0.0625097171063306 0.6776360130483815 -0.45674277959288195 0.18771016101677904 -0.11113384009989219 -0.19320794815952988 -0.7480917504957407 -0.010995574285501701 0.5050110189698281 0.24543692601566297 -1.276 -14.856 -2.048 -6.6 0.208 0.548 0.008
-1.1063836432623546 -1.101398205701727 -0.057524279545703015 2.1149760112970144 0.0625097171063306 0.6830049458059805 -0.4555922940019679 0.23444135173016126 -0.07147123285576105 -0.2238384765262846 -0.7653705100872433 -0.01688606050987761 0.4810563749906994 0.23365595356691113 -1.4 -14.888 -1.608 -6.664 0.2 0.56 -0.008
-1.1048496624744693 -1.1017817008986983 -0.058674765136617076 2.106155621766673 0.0625097171063306 0.6879903833666081 -0.4521408372292257 0.2320851572404109 -0.04241150081550656 -0.2269800691792851 -0.7744025889646198 0.014529866020127248 0.49362274560270136 0.22933626366903548 -1.276 -14.824 -1.608 -6.664 0.18 0.548 0.008
-1.1036991768835551 -1.1017817008986983 -0.06135923151541655 2.098485717827246 0.06327670750027331 0.693359316124207 -0.45022336124436896 0.1720021977517766 -0.012959069693627005 -0.19634954081253037 -0.8007134274334988 0.01021017612225158 0.49087385203132594 0.20655971693478195 -1.276 -14.888 -1.44 -6.664 0.208 0.56 -0.008
-1.1021651960956698 -1.1006312153077844 -0.06366020269724466 2.089665328296905 0.0625097171063306 0.6991117440787773 -0.44830588525951215 0.17435839224152697 0.0070685834692510935 -0.21559179581215834 -0.8655087759016339 -0.02081305132612822 0.48066367590907433 0.1912444527514046 -1.088 -14.952 -1.376 -6.664 0.208 0.548 0.008
-1.1017817008986983 -1.1006312153077844 -0.06519418348513008 2.080844938766564 0.06289321230330196 0.7021797056545481 -0.44715539966859813 0.12173671530376882 0.0530143760193832 -0.1771072858129024 -0.8521570071263818 -0.004319689897875668 0.44689155488931914 0.1841758692821535 -0.932 -15.048 -1.476 -6.54 0.228 0.56 0.008
-1.0998642249138417 -1.0994807297168703 -0.06634466907604414 2.0731750348271367 0.06212622190935926 0.7044806768363763 -0.4452379236837413 0.12959069693627004 0.062439153978384655 -0.16768250785390093 -0.8639379795751336 -0.003926990816250607 0.40487275315543764 0.16571901244577564 -0.684 -15.24 -1.376 -6.572 0.208 0.644 -0.016
-1.0987137393229276 -1.097946748928985 -0.0682621450609009 2.063971150099824 0.06289321230330196 0.7098496095939753 -0.44332044769888457 0.13351768775252065 0.0899280896921389 -0.14372786387477224 -0.8647233777383837 0.01021017612225158 0.36560284499293155 0.19399334632278 -0.592 -15.208 -1.408 -6.54 0.216 0.684 -0.008
-1.0983302441259561 -1.0971797585350422 -0.06902913545484361 2.0555342557664544 0.0625097171063306 0.7129175711697461 -0.4410194765170565 0.11152653918151725 0.12252211346701895 -0.1240929097935192 -0.865901474983259 0.00039269908162506076 0.39976766509431183 0.18496126744540362 -0.62 -15.176 -1.676 -6.664 0.264 0.596 -0.008
-1.0956457777471567 -1.096029272944128 -0.07133010663667173 2.0470973614330847 0.0625097171063306 0.7175195135334023 -0.44025248612311374 0.11623892816101798 0.12566370612001942 -0.1507964473440233 -0.865901474983259 0.0047123889795007284 0.4111559384614386 0.18181967479240313 -0.592 -15.3 -1.408 -6.664 0.28 0.548 0.016
-1.096029272944128 -1.0944952921562427 -0.07094661143970038 2.037893476705772 0.06366020269724466 0.7209709703061444 -0.4371845245473429 0.13469578499739585 0.1480475537726479 -0.15825772989489947 -0.8871072253910122 0.03063052836675474 0.37463492387030795 0.21166480499590773 -0.56 -15.396 -1.508 -6.724 0.3 0.608 -0.028
-1.0937283017623 -1.0921943209744145 -0.0724805922275858 2.0286895919784595 0.06366020269724466 0.7236554366849439 -0.43526704856248616 0.07814711724338709 0.17043140142527635 -0.08207410805963769 -0.8867145263093872 0.05811946408050899 0.329474529483426 0.21991148571003402 -0.592 -15.268 -1.24 -6.816 0.356 0.608 -0.008
-1.0941117969592713 -1.090276844989558 -0.07439806821244256 2.02025269764509 0.06442719309118737 0.7282573790486002 -0.43258258218368667 0.11506083091614279 0.22776546734253522 -0.10681415020201653 -0.8733627575341351 0.0730420291822613 0.329867228565051 0.2450442269340379 -0.56 -15.396 -1.576 -6.784 0.38 0.608 -0.016
-1.0921943209744145 -1.0875923786107584 -0.07593204900032798 2.011432308114749 0.06519418348513008 0.7305583502304283 -0.4306651061988299 0.09346238142676445 0.23758294438316174 -0.1288052987730199 -0.8882853226358874 0.06754424203951044 0.35185837713605445 0.23326325448528606 -0.652 -15.588 -1.576 -6.784 0.328 0.568 -0.028
-1.092577816171386 -1.084907912231959 -0.07631554419729933 2.001844928190465 0.06672816427301549 0.7343933022001419 -0.4275971446230591 0.10485065479389122 0.252112810403289 -0.11388273367126761 -0.90477868406414 0.09542587683488976 0.3082687790756727 0.24229533336266248 -0.652 -15.524 -1.24 -6.876 0.188 0.596 -0.028
-1.0910438353835006 -1.0810729602622453 -0.07669903939427068 1.9930245386601237 0.06634466907604414 0.7363107781849986 -0.4260631638351737 0.08050331173313745 0.28235063968841867 -0.07657632091688685 -0.9063494803906402 0.08285950622288782 0.2799944451986683 0.24740042142378826 -0.528 -15.652 -1.376 -6.908 0.172 0.636 -0.016
-1.0895098545956152 -1.0787719890804173 -0.07708253459124204 1.9826701683418972 0.06672816427301549 0.7397622349577407 -0.42299520225940285 0.06950773744763575 0.3173008579530491 -0.05537057050913356 -0.9185231519210171 0.0035342917346255468 0.29138271856579506 0.22776546734253522 -0.56 -15.84 -1.44 -7.06 0.18 0.596 -0.028
-1.0898933497925865 -1.074170046716761 -0.07746602978821339 1.973849778811556 0.06711165946998685 0.7428301965335116 -0.4210777262745461 0.08089601081476251 0.3110176726470481 -0.06126105673350948 -0.905171383145765 -0.014922565101752308 0.27960174611704325 0.20224002703690627 -0.56 -15.904 -1.544 -7.06 0.216 0.576 0.0
-1.0895098545956152 -1.0711020851409903 -0.0782330201821561 1.9642623988872723 0.06711165946998685 0.7458981581092824 -0.41877675509271794 0.043196898978756684 0.33457961754455173 -0.05340707510100826 -0.9212720454923925 -0.010995574285501701 0.2532909076481642 0.2238384765262846 -0.592 -15.904 -1.776 -7.212 0.188 0.568 -0.008
-1.0875923786107584 -1.0672671331712766 -0.07784952498518474 1.9554420093569311 0.06634466907604414 0.7474321388971679 -0.41724277430483253 0.0659734457130102 0.36089045601343084 -0.045160394386881984 -0.9149888601863915 0.012173671530376884 0.2721404635661671 0.21755529122028364 -0.748 -15.872 -1.376 -7.244 0.164 0.528 -0.036
-1.0868253882168157 -1.0626651908076203 -0.0782330201821561 1.9450876390387046 0.06672816427301549 0.7501166052759674 -0.4153252983199758 0.03652101459113065 0.38366700274768434 -0.03534291734625546 -0.90477868406414 0.0019634954081253035 0.22344577744465957 0.17946348030265274 -0.464 -15.808 -1.608 -7.336 0.208 0.588 -0.008
-1.0864418930198443 -1.0592137340348782 -0.07861651537912745 1.9362672495083635 0.06634466907604414 0.752034081260824 -0.413407822335119 0.06990043652926081 0.40958514213493835 -0.045160394386881984 -0.9275552307983934 -0.01727875959150267 0.21991148571003402 0.15668693356839924 0.06 -15.968 -1.276 -7.428 0.208 0.56 0.008
-1.0864418930198443 -1.0546117916712219 -0.07976700097004151 1.9266798695840797 0.06596117387907278 0.7539515572456809 -0.41225733674420495 0.07539822367201165 0.4040873549921875 -0.048694686121507534 -0.912239966615016 -0.014922565101752308 0.22266037928140944 0.15865042897652454 0.216 -15.968 -1.308 -7.608 0.208 0.5 -0.016
-1.084907912231959 -1.0500098493075658 -0.08091748656095557 1.9159420040688817 0.06596117387907278 0.7554855380335662 -0.4103398607593482 0.049480084284757656 0.4429645640730685 -0.05811946408050899 -0.944441291308271 -0.0035342917346255468 0.2089159114245323 0.19163715183302965 0.152 -16.032 -1.376 -7.764 0.18 0.444 0.0
-1.0841409218380162 -1.045024411746938 -0.08091748656095557 1.9067381193415693 0.06634466907604414 0.7581700044123657 -0.40803888957752005 0.09346238142676445 0.47241699519494806 -0.03926990816250607 -0.9636835463078991 0.0200276531628781 0.18064157754752794 0.181034276629153 0.308 -16.096 -1.108 -7.732 0.2 0.444 0.0
-1.0826069410501307 -1.0388884885953964 -0.08130098175792692 1.8963837490233428 0.06596117387907278 0.7597039852002512 -0.40573791839569195 0.10524335387551628 0.49323004652107627 -0.059690260407009234 -0.9475828839612715 -0.008246680714126275 0.1668971096906508 0.1841758692821535 0.308 -16.128 -1.108 -7.608 0.216 0.52 0.0
-1.081839950656188 -1.0339030510347689 -0.08245146734884098 1.8864128739020876 0.06634466907604414 0.7612379659881365 -0.4045874328047779 0.09660397407976494 0.5144357969288296 -0.05222897785613308 -0.944048592226646 0.014922565101752308 0.1507964473440233 0.17357299407827684 0.124 -16.284 -0.972 -7.456 0.208 0.588 0.0
-1.0826069410501307 -1.02853411827717 -0.08245146734884098 1.8768254939778037 0.06672816427301549 0.7620049563820793 -0.40228646162294973 0.06911503836601068 0.5199335840715804 -0.01531526418337737 -0.9601492545732735 0.008639379795751335 0.13155419234439536 0.18849555918002917 0.124 -16.348 -1.04 -7.336 0.208 0.568 -0.016
-1.0814564554592168 -1.023165185519571 -0.08283496254581234 1.8664711236595772 0.06596117387907278 0.763922432366936 -0.400368985638093 0.054977871427508505 0.523860574887831 -0.03769911183600583 -0.9668251389608995 -0.003141592653000486 0.15550883632352405 0.19045905458815446 0.124 -16.316 -0.972 -7.244 0.2 0.48 -0.028
-1.0810729602622453 -1.0181797479589434 -0.08168447695489828 1.857650734129236 0.06634466907604414 0.7635389371699647 -0.3984515096532362 0.07461282550876154 0.5552765014178359 -0.02513274122400389 -0.9530806711040224 -0.00510508806112579 0.09306968234513939 0.1790707812210277 0.28 -16.284 -1.172 -7.18 0.208 0.5 0.008
-1.0787719890804173 -1.0120438248074017 -0.08245146734884098 1.8472963638110096 0.06634466907604414 0.7643059275639074 -0.39653403366837947 0.1021017612225158 0.5580253949892113 0.012566370612001944 -0.9295187262065188 0.013351768775252066 0.014922565101752308 0.18496126744540362 0.34 -16.412 -0.972 -7.336 0.2 0.704 -0.016
-1.07953897947436 -1.004757416064946 -0.08206797215186963 1.8377089838867258 0.06672816427301549 0.7650729179578502 -0.39500005288049406 0.06518804754976008 0.5760895527439641 0.01767145867312773 -0.9220574436556426 0.011388273367126762 0.02591813938725401 0.1661117115274007 0.152 -16.316 -1.24 -7.364 0.2 0.656 -0.028
-1.0776215034895031 -0.9993884833073471 -0.08283496254581234 1.8277381087654705 0.06672816427301549 0.7658399083517928 -0.39308257689563725 0.06558074663138515 0.6075054792739689 -0.02513274122400389 -0.9295187262065188 -0.013351768775252066 0.07382742734551141 0.16179202162952502 -0.06 -16.38 -1.308 -7.364 0.208 0.492 0.0
-1.0768545130955605 -0.9932525601558054 -0.08245146734884098 1.819684709629072 0.06634466907604414 0.7666068987457355 -0.39154859610775183 0.08089601081476251 0.5996514976414677 0.00039269908162506076 -0.9263771335535183 -0.01727875959150267 0.08678649703913842 0.16061392438464983 -0.28 -16.476 -1.476 -7.428 0.2 0.52 -0.008
-1.075320532307675 -0.986349646610321 -0.08206797215186963 1.808946844113874 0.06634466907604414 0.7662234035487642 -0.3896311201228951 0.11820242356914328 0.6200718498859709 0.022776546734253524 -0.9393362032471453 0.01610066234662749 0.04280419989713162 0.16650441060902577 -0.124 -16.572 -1.24 -7.52 0.2 0.568 -0.016
-1.075320532307675 -0.9802137234587793 -0.08245146734884098 1.8008934449774758 0.06634466907604414 0.7650729179578502 -0.388480634531981 0.12212941438539389 0.659341758048477 0.02591813938725401 -0.9236282399821428 -0.023954643979128706 0.0035342917346255468 0.17475109132315203 -0.028 -16.764 -1.276 -7.52 0.208 0.56 -0.008
-1.0745535419137324 -0.9729273147163237 -0.08206797215186963 1.7909225698562206 0.06672816427301549 0.7669903939427068 -0.38656315854712425 0.08639379795751337 0.6601271562117271 0.008246680714126275 -0.9075275776355154 -0.006675884387626033 0.003141592653000486 0.16571901244577564 -0.34 -16.824 -1.308 -7.488 0.208 0.568 -0.008
-1.0737865515197895 -0.9664078963678107 -0.08168447695489828 1.7824856755228509 0.06711165946998685 0.7666068987457355 -0.3854126729562102 0.09464047867163963 0.6475607855997252 -0.02081305132612822 -0.9118472675333911 0.02042035224450316 0.0679369411211355 0.16375551703765032 -0.496 -17.048 -1.24 -7.58 0.208 0.568 -0.036
-1.0722525707319042 -0.9587379924283836 -0.08283496254581234 1.7709808196137102 0.06711165946998685 0.7685243747305923 -0.3846456825622675 0.06008295948863429 0.6719081286604789 0.01060287520387664 -0.8839656327380118 -0.005497787142750851 0.027096236632129192 0.11663162724264303 -0.464 -17.144 -1.276 -7.488 0.18 0.508 -0.008
