ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.2241166687325602 -0.5576020163963479 0.0038349519697135344 2.1096070785394154 -0.20210196880390327 0.013038836697026017 -0.30986411915285356 -0.8195629833515018 0.0 -0.04280419989713162 0.17671458673127732 -0.1798561793842778 0.271355065402917 -0.37149333121730743 -0.56 -11.62 -0.5 -0.852 0.244 0.212 -0.212
-1.233704048656844 -0.5572185211993765 0.004601942363656241 2.110374068933358 -0.2017184736069319 0.018791264651596317 -0.31523305191045253 -0.8364490438613794 0.03180862561162992 -0.02042035224450316 0.12644910428326955 -0.04908738520313259 0.400945762339187 -0.4103705402981885 -0.372 -11.744 -0.468 -1.252 0.208 0.2 -0.224
-1.2417574477932425 -0.5576020163963479 0.003451456772742181 2.110374068933358 -0.2009514832129892 0.025310683000109326 -0.3198349942741088 -0.833700150290004 -0.003141592653000486 0.023561944897503646 0.06283185306000971 0.05026548244800778 0.5454590243772094 -0.45788712917482083 -0.592 -11.872 -0.536 -1.436 0.208 0.192 -0.212
-1.249810846929641 -0.5576020163963479 0.0038349519697135344 2.110374068933358 -0.20133497840996056 0.03298058693953639 -0.324436936637765 -0.8164213906985013 0.036913713672755706 -0.007853981632501214 0.01060287520387664 0.056941366835633805 0.6613052534566023 -0.4598506245829461 0.216 -11.904 -0.468 -1.28 0.2 0.192 -0.224
-1.2590147316569533 -0.5572185211993765 0.003451456772742181 2.1092235833424438 -0.19941750242510378 0.042184471666848876 -0.32903887900142126 -0.8066039136578748 0.03220132469325498 -0.01610066234662749 -0.0400553063257562 0.027488935713754253 0.7700828990667441 -0.4751658887663235 1.34 -11.968 -0.5 -1.1 0.2 0.192 -0.204
-1.266301140399409 -0.5568350260024052 0.0038349519697135344 2.1076896025545584 -0.19941750242510378 0.051004861197190006 -0.33555829734993425 -0.7810784733522458 0.018849555918002914 -0.006283185306000972 -0.1240929097935192 0.03455751918300534 0.8686503685546344 -0.510901505194204 1.932 -12.0 -0.468 -1.252 0.18 0.192 -0.224
-1.2735875491418647 -0.5568350260024052 0.002684466378799474 2.106155621766673 -0.19903400722813244 0.06020874592450249 -0.3401602397135905 -0.7657632091688684 0.0011780972448751821 -0.0420188017338815 -0.12487830795676931 0.0400553063257562 0.9036005868192648 -0.530143760193832 2.336 -11.904 -0.604 -1.192 0.208 0.18 -0.212
-1.2804904626873492 -0.5553010452145197 0.0023009711818281204 2.1046216409787877 -0.19980099762207515 0.06902913545484361 -0.34476218207724674 -0.7575165284547422 0.030237829285129678 -0.06950773744763575 -0.18456856836377855 0.0420188017338815 0.898888197839764 -0.49283734743945123 2.46 -11.936 -0.536 -1.372 0.2 0.192 -0.232
-1.2862428906419194 -0.5560680356084625 0.0007669903939427069 2.1023206697969594 -0.19788352163721837 0.07784952498518474 -0.3497476196378743 -0.6899722864152317 0.03926990816250607 -0.09385508050838952 -0.2010619297920311 0.011388273367126762 0.90477868406414 -0.517184690500205 2.524 -12.128 -0.568 -1.464 0.408 0.192 -0.212
-1.2927623089904325 -0.5560680356084625 -0.0011504855909140602 2.1000196986151316 -0.19328157927356213 0.08628641931855452 -0.35473305719850196 -0.6750497213134794 0.021991148571003403 -0.15118914642564837 -0.21873338846515883 0.17318029499665177 0.911454568451766 -0.5215043803980807 2.024 -11.968 -0.132 -1.404 0.5 0.18 -0.196
-1.2981312417480313 -0.5560680356084625 -0.0023009711818281204 2.097335232236332 -0.18829614171293454 0.09625729443980971 -0.3604854851530722 -0.588263224274341 0.018849555918002914 -0.14883295193589802 -0.25172011132166394 0.4539601383585702 0.9456193885531462 -0.5199335840715804 2.056 -11.492 1.172 -1.588 0.2 0.18 -0.212
-1.3038836697026017 -0.554534054820577 -0.003451456772742181 2.0927332898726756 -0.1829272089553356 0.10776215034895031 -0.3658544179106712 -0.5572399968259611 0.024740042142378828 -0.12487830795676931 -0.3220132469325498 0.542710130805834 0.9793915095729014 -0.5054037180514531 1.712 -11.492 2.28 -1.588 0.172 0.18 -0.204
-1.3104030880511146 -0.5549175500175484 -0.0030679615757708274 2.0885148427059907 -0.1802427425765361 0.11888351106111957 -0.3708398554712988 -0.5839435343764653 0.036128315509505585 -0.0911061869370141 -0.3738495257070578 0.4700608007051977 1.079137076305667 -0.49244464835782614 1.496 -11.396 2.584 -1.464 0.18 0.18 -0.224
-1.3165390112026563 -0.5549175500175484 -0.0038349519697135344 2.0839129003423347 -0.1787087617886507 0.12885438618237474 -0.37582529303192636 -0.6318528223347227 0.023169245815878585 -0.03220132469325498 -0.42568580448156584 0.3247621405039252 1.0944523404890443 -0.5167919914185799 1.712 -11.176 2.584 -1.344 0.464 -0.112 -0.212
-1.3222914391572267 -0.554534054820577 -0.003451456772742181 2.079310957978678 -0.17333982903105175 0.13614079492483047 -0.38119422578952533 -0.6149667618248451 0.02120575040775328 0.011780972448751823 -0.4684900043786975 0.24347343060753765 1.002953454470405 -0.5073672134595785 1.9 -11.268 2.616 -1.312 0.584 -0.192 -0.212
-1.3276603719148257 -0.5541505596236057 -0.0038349519697135344 2.074709015615022 -0.1695048770613382 0.14266021327334347 -0.3857961681531816 -0.5976880022333424 0.027881634795379313 0.023561944897503646 -0.43668137876706753 0.37267142846218265 0.7406304679448645 -0.4948008428475765 2.116 -11.236 2.048 -1.62 0.3 0.2 -0.204
-1.3322623142784817 -0.553383569229663 -0.0023009711818281204 2.0704905684483372 -0.16375244910676792 0.1472621556369997 -0.39154859610775183 -0.5289656629489569 0.03652101459113065 0.04908738520313259 -0.4390375732568179 0.47948557866419916 0.5576326959075862 -0.47870018050094904 2.148 -11.016 1.744 -1.892 0.172 0.212 -0.224
-1.3383982374300234 -0.5530000740326917 -0.0015339807878854137 2.0651216356907383 -0.15838351634916897 0.15301458359157002 -0.39500005288049406 -0.5639158812135873 0.062439153978384655 0.07029313561088588 -0.4661338098889471 0.5615596867238368 0.5010840281535776 -0.5014767272352025 2.304 -10.92 1.24 -2.076 0.188 0.192 -0.212
-1.3437671701876224 -0.5522330836387489 -0.0011504855909140602 2.0601361981301105 -0.15493205957642678 0.1572330307582549 -0.4011359760320357 -0.542710130805834 0.07657632091688685 0.09896016856951531 -0.5285729638673318 0.5101161070309539 0.5211116813164556 -0.4900884538680758 2.336 -11.08 0.94 -2.108 0.188 0.18 -0.204
-1.347602122157336 -0.5514660932448062 0.0003834951969713534 2.0547672653725115 -0.15186409800065595 0.16336895390979655 -0.40535442319872056 -0.48459066672532497 0.08639379795751337 0.09738937224301507 -0.562345084887087 0.39348447978831086 0.530536459275457 -0.49951323182707724 2.18 -11.396 0.804 -2.136 0.188 0.192 -0.204
-1.352971054914935 -0.5503156076538922 0.0011504855909140602 2.047864351827027 -0.14802914603094242 0.16912138186436687 -0.41072335595631954 -0.45670903192994566 0.07343472826388636 0.08560839979426324 -0.574911455499089 0.3369358120343021 0.4987278336638271 -0.510901505194204 1.776 -11.236 0.636 -2.136 0.188 0.384 -0.212
-1.3568060068846484 -0.5491651220629781 0.0011504855909140602 2.040961438281543 -0.14611167004608566 0.17602429540985123 -0.41609228871391846 -0.4519966429504449 0.084037603467763 0.06950773744763575 -0.6086835765188442 0.2528982085665391 0.5615596867238368 -0.4830198703988247 1.652 -10.984 0.4 -1.984 0.208 0.576 -0.204
-1.3614079492483047 -0.5472476460781214 0.003451456772742181 2.0329080391451444 -0.14342720366728617 0.18484468494019235 -0.4210777262745461 -0.44453536039956876 0.13744467856877127 0.07932521448826227 -0.6703373323339786 0.22737276826091016 0.7359180789653639 -0.4959789400924517 1.496 -11.048 0.668 -1.708 0.2 0.384 -0.232
-1.3648594060210468 -0.54686415088115 0.004218447166684887 2.0244711448117747 -0.14381069886425754 0.19481556006144754 -0.426446659032145 -0.4080143458084381 0.12095131714051871 0.08521570071263818 -0.7598727229444925 0.17828538305777758 0.8820021373298864 -0.5077599125412036 1.184 -11.268 0.736 -1.464 0.2 0.268 -0.224
-1.3690778531877317 -0.5453301700932646 0.004218447166684887 2.0179517264632616 -0.14381069886425754 0.20210196880390327 -0.43104860139580126 -0.329867228565051 0.07225663101901117 0.06086835765188441 -0.7606581211077427 0.07618362183526178 0.8745408547790102 -0.49558624101082666 1.244 -11.3 0.668 -1.312 0.188 0.296 -0.204
-1.37137882436956 -0.5445631796993219 0.004601942363656241 2.010665317720806 -0.14381069886425754 0.20938837754635897 -0.43603403895642884 -0.3577488633604303 0.09856746948789025 0.06675884387626033 -0.7418085651897397 -0.0027488935713754254 0.7979645338621234 -0.49754973641895195 1.028 -10.92 0.536 -1.344 0.216 0.48 -0.196
-1.3755972715362448 -0.5430291989114364 0.005752427954570301 2.002995413781379 -0.14189322287940076 0.2166747862888147 -0.4406359813200851 -0.3522510762176795 0.14451326203802234 0.07186393193738612 -0.7669413064137436 0.0070685834692510935 0.7206028147819864 -0.4940154446843264 0.872 -10.824 0.604 -1.372 0.548 0.588 -0.168
-1.3782817379150443 -0.5418787133205224 0.005368932757598948 1.9937915290540664 -0.13805827090968723 0.22587867101612719 -0.44600491407768406 -0.3314380248915513 0.13940817397689656 0.09581857591651483 -0.7806857742706207 0.1449059611196474 0.7382742734551142 -0.49165925019457607 0.996 -11.08 0.772 -1.436 0.456 0.548 -0.176
-1.3809662042938438 -0.5407282277296084 0.006902913545484362 1.9849711395237253 -0.1342233189399737 0.23431556534949696 -0.451373846835283 -0.29766590387179603 0.12291481254864402 0.05183627877450802 -0.821133779678002 0.3432189973403031 0.8054258164129996 -0.4771293841744488 0.62 -10.728 1.072 -1.404 0.208 0.432 -0.196
-1.384417661066586 -0.5380437613508089 0.007286408742455715 1.9761507499933844 -0.1284708909854034 0.24390294527378079 -0.4555922940019679 -0.30473448734104713 0.15275994275214863 0.05183627877450802 -0.8564766970242574 0.4680973052970724 0.853335104371257 -0.49048115294970085 0.528 -10.604 0.904 -1.344 0.208 0.404 -0.204
-1.386718632248414 -0.5368932757598948 0.007669903939427069 1.9677138556600144 -0.126936910197518 0.2511893540162365 -0.46057773156259546 -0.2670353755050413 0.17357299407827684 0.059690260407009234 -0.8808240400850113 0.40448005407381254 0.8360563447797543 -0.478307481419324 0.372 -10.984 0.836 -1.464 0.264 0.52 -0.176
-1.389786593824185 -0.5338253141841239 0.008820389530341128 1.958509970932702 -0.12386894862174716 0.26000974354657763 -0.4655631691232231 -0.2638937828520408 0.181034276629153 0.05772676499888393 -0.8525497062080069 0.28667032958629435 0.7920740476377475 -0.4684900043786975 0.34 -11.176 0.836 -1.68 0.408 0.596 -0.204
-1.3917040698090417 -0.5330583237901813 0.009970875121255189 1.9504565717963036 -0.12080098704597633 0.2676796474860047 -0.47016511148687934 -0.2572178984644148 0.1751437904047771 0.084037603467763 -0.8733627575341351 0.2878484268311695 0.8490154144733814 -0.47241699519494806 0.152 -10.856 0.836 -1.772 0.38 0.472 -0.184
-1.3947720313848124 -0.5303738574113818 0.01112136071216925 1.940102201478077 -0.1169660350762628 0.27803401780423126 -0.47553404424447826 -0.23719024530153668 0.19085175366977952 0.06911503836601068 -0.9204866473291423 0.3522510762176795 0.8678649703913842 -0.4755585878479486 0.184 -11.048 0.94 -1.8 0.3 0.404 -0.168
-1.395539021778755 -0.5280728862295537 0.010737865515197896 1.9308983167507645 -0.11351457830352062 0.2849369313497156 -0.47975249141116316 -0.23758294438316174 0.2030254252001564 0.08874999244726373 -0.9361946105941448 0.37699111836005833 0.8639379795751336 -0.4963716391740768 0.216 -11.332 0.772 -1.956 0.252 0.424 -0.168
-1.3982234881575546 -0.5265389054416683 0.011888351106111956 1.9216944320234521 -0.11006312153077843 0.292990330486114 -0.48473792897179074 -0.21519909673053328 0.2191260875467839 0.06675884387626033 -0.9295187262065188 0.3644247477480564 0.789325154066372 -0.46770460621544735 0.124 -11.144 0.904 -2.2 0.272 0.528 -0.196
-1.4001409641424114 -0.5238544390628688 0.013805827090968724 1.9117235569021969 -0.10699515995500761 0.3029612056073692 -0.489339871335447 -0.22855086550578535 0.20381082336340653 0.11466813183451774 -0.9306968234513939 0.32672563591205056 0.7881470568214969 -0.43668137876706753 0.152 -11.236 1.108 -2.32 0.308 0.444 -0.168
-1.4032089257181821 -0.5215534678810406 0.01457281748491143 1.9006021961900277 -0.10354370318226543 0.31139809994073897 -0.4935583185021319 -0.20027653162878098 0.22030418479165909 0.14215706754827198 -0.9467974857980215 0.2980586029534211 0.8556912988610074 -0.4319689897875668 0.404 -11.556 1.004 -2.476 0.372 0.424 -0.184
-1.4055098969000104 -0.5181020111082985 0.015339807878854137 1.8902478258718012 -0.09932525601558054 0.31945149907713744 -0.4973932704718454 -0.2049889206082817 0.22972896275066054 0.15275994275214863 -0.9680032362057747 0.336150413871052 0.8156359925352511 -0.4194026191755649 0.372 -11.396 0.568 -2.564 0.336 0.412 -0.212
-1.4066603824909245 -0.5169515255173844 0.017640779060682257 1.88142743634146 -0.09625729443980971 0.3271214030165645 -0.502378708032473 -0.1990984343839058 0.2560398012195396 0.1130973355080175 -0.9786061114096514 0.36285395142155613 0.7928594458009977 -0.41351213295118894 0.248 -11.712 0.232 -2.536 0.228 0.432 -0.204
-1.4081943632788099 -0.5138835639416136 0.018791264651596317 1.870689570826262 -0.09242234247009617 0.3351748021529629 -0.5065971551991579 -0.1720021977517766 0.23876104162803694 0.12644910428326955 -0.9778207132464012 0.3738495257070578 0.7755806862094949 -0.4154756283593143 0.56 -12.032 -0.436 -2.656 0.2 0.548 -0.196
-1.4097283440666952 -0.5115825927597855 0.019558255045539024 1.861869181295921 -0.08935438089432535 0.34361169648633266 -0.5108156023658428 -0.14686945652777272 0.26035949111741524 0.11938052081401847 -1.0237665057965333 0.3601050578501807 0.7661559082504935 -0.4319689897875668 0.404 -12.0 -0.468 -2.536 0.18 0.548 -0.176
-1.4112623248545806 -0.508898126380986 0.021859226227367145 1.8492138397958662 -0.08551942892461181 0.3508981052287884 -0.515417544729499 -0.15118914642564837 0.24543692601566297 0.10445795571226615 -1.03436938100041 0.3526437752993045 0.7971791356988733 -0.43668137876706753 0.028 -12.192 -0.436 -2.504 0.188 0.5 -0.176
-1.4120293152485233 -0.5065971551991579 0.021092235833424438 1.8400099550685538 -0.08245146734884098 0.3581845139712441 -0.5188690015022412 -0.10642145112039146 0.2697842690764167 0.051443579692882956 -1.0394744690615358 0.33261612213642644 0.7787222788624955 -0.4221515127469403 -0.184 -12.284 -0.232 -2.536 0.188 0.548 -0.176
-1.4131798008394374 -0.5042961840173298 0.021092235833424438 1.8296555847503273 -0.07976700097004151 0.3658544179106712 -0.5219369630780121 -0.09071348785538903 0.2850995332597941 0.0047123889795007284 -1.041045265388036 0.2807798433619184 0.7579092275363672 -0.3805254100946839 -0.248 -12.252 -0.032 -2.688 0.188 0.56 -0.196
-1.41394679123338 -0.5008447272445876 0.02147573103039579 1.817383738447244 -0.07784952498518474 0.3750583026379837 -0.5257719150477256 -0.08050331173313745 0.28352873693329383 0.018849555918002914 -1.0775662799791668 0.22933626366903548 0.7995353301886237 -0.37699111836005833 -0.436 -12.348 0.164 -2.656 0.316 0.568 -0.176
-1.4143302864303515 -0.4973932704718454 0.021092235833424438 1.806645872932046 -0.07478156340941391 0.3831117017743821 -0.5303738574113818 -0.04162610265225644 0.27960174611704325 0.005497787142750851 -1.1129091973254222 0.24425882877078778 0.7834346678419962 -0.37856191468655853 -0.372 -12.348 0.164 -2.78 0.4 0.568 -0.168
-1.4147137816273228 -0.49585928968396 0.021859226227367145 1.7962915026138195 -0.0724805922275858 0.3903981105168378 -0.5342088093810954 -0.039662607244131134 0.27567475530079266 0.01610066234662749 -1.0767808818159166 0.27567475530079266 0.7751879871278698 -0.37856191468655853 -0.528 -12.316 0.268 -2.964 0.316 0.548 -0.212
-1.4143302864303515 -0.4920243377142465 0.021092235833424438 1.7844031515077075 -0.06864564025787226 0.3992185000471789 -0.5372767709568662 -0.0200276531628781 0.278030949790543 -0.0023561944897503642 -1.0528262378367879 0.3310453258099262 0.7783295797808704 -0.368744437645932 -0.464 -12.096 0.368 -3.24 0.252 0.596 -0.184
-1.4147137816273228 -0.4897233665324183 0.021092235833424438 1.774048781189481 -0.06596117387907278 0.40650490878963463 -0.5414952181235511 -0.049480084284757656 0.28352873693329383 -0.00039269908162506076 -1.0689269001834154 0.3015928946880466 0.8187775851882516 -0.3691371367275571 -0.592 -12.16 0.468 -3.484 0.292 0.472 -0.196
-1.4150972768242942 -0.4866554049566475 0.021092235833424438 1.763310915674283 -0.06327670750027331 0.4153252983199758 -0.5457136652902359 -0.03848450999925595 0.30512718642267217 -0.03337942193813016 -1.098379331305295 0.2882411259127946 0.8372344420246295 -0.3671736413194318 -0.56 -12.22 0.268 -3.576 0.392 0.46 -0.224
-1.4158642672182369 -0.48358744338087667 0.02147573103039579 1.7521895549621138 -0.059825250727531136 0.4233786974563742 -0.5487816268660067 -0.036128315509505585 0.2882411259127946 -0.003141592653000486 -1.0873837570197933 0.2760674543824177 0.8309512567186286 -0.3824889055028092 -0.404 -12.16 0.368 -3.788 0.336 0.492 -0.196
-1.4158642672182369 -0.4801359866081345 0.021859226227367145 1.7406846990529732 -0.056373793954788955 0.43258258218368667 -0.5518495884417776 -0.036913713672755706 0.2741039589742924 0.02591813938725401 -1.0893472524279184 0.2839214360149189 0.8388052383511297 -0.36324665050318117 -0.56 -12.192 0.3 -4.004 0.264 0.508 -0.196
-1.4150972768242942 -0.4778350154263064 0.02147573103039579 1.729563338340804 -0.05368932757598948 0.4410194765170565 -0.5564515308054339 -0.023169245815878585 0.29570240846367074 0.02670353755050413 -1.1105530028356718 0.3000220983615464 0.8568693961058825 -0.3542145716258048 -0.496 -12.128 0.2 -4.064 0.244 0.46 -0.196
-1.4162477624152083 -0.47400006345659285 0.02147573103039579 1.7172914920377207 -0.051004861197190006 0.4506068564413403 -0.5602864827751474 -0.004319689897875668 0.2831360378516688 0.00510508806112579 -1.1400054339575514 0.2988440011166712 0.8878926235542624 -0.36246125233993104 -0.56 -12.128 0.132 -4.156 0.264 0.432 -0.196
-1.4166312576121796 -0.4705486066838507 0.020708740636453084 1.7054031409316088 -0.04832039481839053 0.45904375077471005 -0.5633544443509182 0.0007853981632501215 0.30080749652479655 -0.011388273367126762 -1.1722067586508063 0.29059732040254493 0.8765043501871356 -0.35657076611555516 -0.808 -12.192 0.064 -4.064 0.28 0.444 -0.176
-1.4162477624152083 -0.46824763550202253 0.020708740636453084 1.6938982850224682 -0.045252433242619704 0.46748064510807985 -0.566422405926689 -0.008639379795751335 0.31690815887142404 -0.003141592653000486 -1.1784899439568073 0.27724555162729286 0.8419468310041303 -0.34675328907492864 -1.184 -12.252 0.064 -4.156 0.328 0.5 -0.176
-1.4154807720212654 -0.464412683532309 0.021092235833424438 1.6820099339163561 -0.04295146206079158 0.47553404424447826 -0.5691068723054885 -0.006283185306000972 0.31887165427954933 -0.0035342917346255468 -1.1745629531405566 0.2741039589742924 0.8183848861066266 -0.36089045601343084 -1.464 -12.412 0.132 -4.156 0.3 0.56 -0.176
-1.4162477624152083 -0.46172821715350953 0.020708740636453084 1.6693545924163016 -0.0395000052880494 0.48358744338087667 -0.5733253194721734 -0.01610066234662749 0.31258846897354836 0.0027488935713754254 -1.176133749467057 0.2741039589742924 0.814065196208751 -0.32868913132017585 -1.712 -12.444 -0.132 -4.248 0.3 0.588 -0.156
-1.4173982480061222 -0.457893265183796 0.021859226227367145 1.65478177493139 -0.036432043712278574 0.4931748233051605 -0.5763932810479442 0.010995574285501701 0.3153373625449238 0.0200276531628781 -1.2134401622214377 0.2870630286679194 0.8588328915140079 -0.3271183349936756 -1.744 -12.508 -0.132 -4.308 0.272 0.5 -0.196
-1.4162477624152083 -0.4548253036080252 0.021859226227367145 1.6440439094161923 -0.034514567727421806 0.5016117176385303 -0.5798447378206864 0.001570796326500243 0.32751103407530063 0.015707963265002428 -1.2436779915065674 0.2784236488721681 0.8820021373298864 -0.2890265240760447 -1.868 -12.636 -0.332 -4.368 0.252 0.472 -0.204
-1.4162477624152083 -0.45099035163831164 0.02147573103039579 1.6321555583100802 -0.03183010134862233 0.5100486119719001 -0.5825292041994858 0.0 0.34675328907492864 0.0019634954081253035 -1.2456414869146926 0.239153740709662 0.8246680714126275 -0.28431413509654396 -1.712 -12.668 -0.436 -4.432 0.272 0.508 -0.204
-1.4166312576121796 -0.44715539966859813 0.021092235833424438 1.6183497312191115 -0.02914563496982286 0.5173350207143558 -0.5844466801843426 -0.006675884387626033 0.34243359917705296 0.0023561944897503642 -1.215403657629563 0.25957409295416517 0.7736171908013697 -0.26114488928066537 -1.62 -12.92 -0.468 -4.368 0.292 0.54 -0.204
-1.4162477624152083 -0.4440874380928273 0.021092235833424438 1.6056943897190568 -0.026461168591023387 0.5250049246537829 -0.584830175381314 -0.0200276531628781 0.35539266887067994 0.0011780972448751821 -1.2676326354856962 0.26153758836229046 0.7418085651897397 -0.1590431280581496 -1.432 -13.112 -0.468 -4.064 0.292 0.616 -0.176
-1.4154807720212654 -0.4410194765170565 0.02147573103039579 1.5930390482190022 -0.023776702212223912 0.5322913333962386 -0.5852136705782853 -0.001570796326500243 0.34047010376892767 -0.03063052836675474 -1.1996956943645605 0.24150993519941236 0.6884014900887315 -0.03809181091763089 -1.056 -13.332 -0.436 -3.604 0.244 0.608 -0.14
-1.4158642672182369 -0.43756801974431425 0.021859226227367145 1.5819176875068328 -0.0222427214243385 0.5357427901689807 -0.5844466801843426 0.01021017612225158 0.3247621405039252 -0.019242254999627974 -1.1557133972225537 0.23719024530153668 0.574911455499089 0.007853981632501214 -0.776 -13.524 -0.332 -3.36 0.292 0.676 -0.092
-1.4158642672182369 -0.4345000581685434 0.02032524543948173 1.5707963267946636 -0.02032524543948173 0.5399612373356656 -0.5840631849873713 0.0023561944897503642 0.3078760799940476 -0.00510508806112579 -1.085812960693293 0.21951878662840896 0.4288273971345663 0.028274333877004374 -0.56 -13.716 -0.368 -3.36 0.292 0.8 -0.092
-1.4150972768242942 -0.43104860139580126 0.021859226227367145 1.5596749660824945 -0.018407769454624964 0.5426457037144651 -0.584830175381314 0.014529866020127248 0.3031636910145469 -0.003926990816250607 -1.0626437148774144 0.15825772989489947 0.3204424506060496 0.0070685834692510935 -0.652 -13.744 -0.468 -3.452 0.336 0.82 -0.092
-1.4158642672182369 -0.4275971446230591 0.02147573103039579 1.5500875861582106 -0.017257283863710903 0.5445631796993219 -0.5844466801843426 -0.012959069693627005 0.29099001948417 0.007461282550876154 -1.0265153993679088 0.16257741979277515 0.2631083846887907 0.010995574285501701 -0.528 -13.776 -0.4 -3.636 0.328 0.772 -0.084
-1.4154807720212654 -0.426446659032145 0.02032524543948173 1.5416506918248407 -0.015339807878854137 0.548014636472064 -0.5806117282146291 0.019242254999627974 0.27960174611704325 -0.0011780972448751821 -0.9711448288587752 0.14176436846664692 0.24229533336266248 0.039662607244131134 -0.56 -13.776 -0.436 -4.004 0.328 0.664 -0.016
-1.4158642672182369 -0.4233786974563742 0.021092235833424438 1.533213797491471 -0.014956312681882784 0.5483981316690354 -0.5756262906540015 0.008246680714126275 0.26546457917854105 -0.006675884387626033 -0.8772897483503856 0.14647675744614766 0.2018473279552812 0.3251548395855503 -0.652 -14.0 -0.4 -4.308 0.328 0.596 0.008
-1.4150972768242942 -0.4210777262745461 0.02147573103039579 1.5240099127641586 -0.013038836697026017 0.5495486172599495 -0.5698738626994312 -0.004319689897875668 0.24229533336266248 0.006675884387626033 -0.8301658585553784 0.1060287520387664 0.1460840583645226 0.5207189822348305 -0.124 -13.776 -0.368 -4.828 0.316 0.596 0.028
-1.4154807720212654 -0.4195437454866607 0.021092235833424438 1.5167235040217029 -0.012655341500054663 0.5506991028508635 -0.5648884251388037 0.01649336142825255 0.1881028600984041 -0.0023561944897503642 -0.8317366548818786 0.10367255754901604 0.08796459428401361 0.5910121178457164 1.152 -13.84 -0.436 -5.104 0.272 0.644 -0.008
-1.4147137816273228 -0.41609228871391846 0.019941750242510378 1.5079031144913617 -0.011888351106111956 0.5522330836387489 -0.5595194923812047 0.05851216316213405 0.22658737009766006 -0.01767145867312773 -0.7869689595766217 0.09974556673276543 0.11113384009989219 0.5399612372344585 2.368 -13.936 -0.436 -5.104 0.272 0.596 0.016
-1.41394679123338 -0.4141748127290617 0.01917475984856767 1.5010002009458774 -0.009970875121255189 0.553383569229663 -0.554534054820577 0.08050331173313745 0.23522674989341139 -0.05890486224375911 -0.7928594458009977 0.12448560887514426 0.14254976662989705 0.5203262831532055 2.992 -13.808 -0.436 -5.104 0.28 0.616 0.016
-1.411645820051552 -0.4114903463502622 0.017640779060682257 1.4925633066125075 -0.007669903939427069 0.5560680356084625 -0.5495486172599495 0.12330751163026907 0.20381082336340653 -0.11859512265076834 -0.7905032513112472 0.15158184550727344 0.16454091520090044 0.5120796024390792 3.364 -14.032 -0.4 -5.012 0.244 0.616 0.0
-1.4093448488697238 -0.4103398607593482 0.016106798272796843 1.4848934026730805 -0.006135923151541655 0.5576020163963479 -0.5441796845023505 0.15825772989489947 0.20695241601640701 -0.17357299407827684 -0.7881470568214969 0.20695241601640701 0.2089159114245323 0.5077599125412036 3.428 -13.936 -0.3 -5.044 0.172 0.636 -0.016
-1.4074273728848672 -0.4076553943805487 0.012655341500054663 1.477606993930625 -0.004218447166684887 0.5602864827751474 -0.5395777421386942 0.1959568417309053 0.19517144356765517 -0.2623229865255406 -0.7429866624346149 0.1771072858129024 0.1920298509146547 0.49165925019457607 3.24 -13.936 -0.4 -5.044 0.18 0.636 0.0
-1.4055098969000104 -0.40650490878963463 0.009970875121255189 1.4699370899911977 -0.004218447166684887 0.5625874539569755 -0.5349757997750381 0.24190263428103742 0.17318029499665177 -0.2689988709131666 -0.7186393193738612 0.1610066234662749 0.20577431877153182 0.44924774937906947 3.084 -13.776 1.14 -5.316 0.208 0.616 -0.036
-1.4012914497333255 -0.40382044241083515 0.007669903939427069 1.4634176716426848 -0.004601942363656241 0.5648884251388037 -0.5299903622144104 0.2580032966276649 0.17475109132315203 -0.20381082336340653 -0.685652596517356 0.03887720908088101 0.20852321234290724 0.4339324851956921 3.116 -13.556 2.216 -5.472 0.408 0.576 0.0
-1.3989904785514973 -0.40305345201689247 0.006519418348513008 1.4557477677032578 -0.004985437560627594 0.5683398819115458 -0.5269224006386396 0.26585727826016614 0.1578650308132744 -0.20930861050615737 -0.665624943354478 -0.06086835765188441 0.26585727826016614 0.42058071642044004 2.992 -13.46 2.752 -5.5 0.656 0.52 -0.016
-1.3966895073696692 -0.4011359760320357 0.004601942363656241 1.4503788349456588 -0.004985437560627594 0.5710243482903453 -0.5223204582749834 0.26782077366829143 0.1661117115274007 -0.20145462887365617 -0.6459899892732249 -0.04437499622363186 0.3043417882594221 0.3989822669310617 3.24 -13.524 2.988 -5.744 0.664 0.432 -0.008
-1.3943885361878412 -0.39998549044112164 0.0030679615757708274 1.4450099021880598 -0.003451456772742181 0.572941824275202 -0.5188690015022412 0.24386612968916271 0.1578650308132744 -0.15668693356839924 -0.6322455214163478 0.019242254999627974 0.30277099193292184 0.38680859540068485 3.24 -13.46 2.652 -5.808 0.62 0.404 0.016
-1.3924710602029844 -0.3984515096532362 0.002684466378799474 1.437723493445604 -0.002684466378799474 0.577160271441887 -0.5146505543355563 0.2340486526485362 0.17082410050690142 -0.15433073907864886 -0.6444191929467247 0.1240929097935192 0.265071880096916 0.3966260724413113 3.644 -13.46 2.348 -5.868 0.536 0.5 0.0
